filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0677.109252_cites_106562.txt,us.amazon.nova-lite-v1:0,2149,77,no,0.95,The passage mentions that the Court has acknowledged the continued existence of the divided damages rule in recent cases but did not re-examine or appraise the rule. There is no explicit or implicit negative action indicating that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that the Court has acknowledged the continued existence of the divided damages rule in recent cases but did not re-examine or appraise the rule. There is no explicit or implicit negative action indicating that the Target Case has been overruled.""
}
```"
0676.109252_cites_107344.txt,us.amazon.nova-lite-v1:0,2162,104,no,0.987,"The passage cites the Target Case, Berenyi v. Immigration Director, 385 U. S. 630, but does not provide any indication that it has been overruled. The passage merely references the case to support a point about the 'two-court rule' and does not engage in any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Berenyi v. Immigration Director, 385 U. S. 630, but does not provide any indication that it has been overruled. The passage merely references the case to support a point about the 'two-court rule' and does not engage in any Explicit or Implicit Negative Actions against it.""
}
```"
0675.109252_cites_104637.txt,us.amazon.nova-lite-v1:0,2163,105,no,0.975,"The passage cites the Target Case, Graver Mfg. Co. v. Linde Co., 336 U.S. 271, but does not provide any indication that it has been overruled. The passage uses the Target Case to support a point about the 'two-court rule' and does not contain any explicit or implicit negative actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage cites the Target Case, Graver Mfg. Co. v. Linde Co., 336 U.S. 271, but does not provide any indication that it has been overruled. The passage uses the Target Case to support a point about the 'two-court rule' and does not contain any explicit or implicit negative actions against it.""
}
```"
0678.109252_cites_104954.txt,us.amazon.nova-lite-v1:0,2145,122,no,0.98,"The passage mentions that the Court has acknowledged the continued existence of the divided damages rule in recent cases, including the Target Case, Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp., 342 U.S. 282. However, it does not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Court did not re-examine the rule or appraise its validity in those cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage mentions that the Court has acknowledged the continued existence of the divided damages rule in recent cases, including the Target Case, Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp., 342 U.S. 282. However, it does not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Court did not re-examine the rule or appraise its validity in those cases.""
}
```"
0679.109252_cites_108637.txt,us.amazon.nova-lite-v1:0,2129,83,no,0.95,"The passage mentions that the Court granted certiorari in Union Oil Co. v. The San Jacinto to reconsider the divided damages rule but did not reach the issue. There is no explicit or implicit negative action against the Target Case, and the Court did not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that the Court granted certiorari in Union Oil Co. v. The San Jacinto to reconsider the divided damages rule but did not reach the issue. There is no explicit or implicit negative action against the Target Case, and the Court did not overrule it.""
}
```"
0682.109252_cites_94658.txt,us.amazon.nova-lite-v1:0,2122,68,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on maritime law without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on maritime law without indicating that it has been overruled.""
}
```"
0680.109252_cites_1087619.txt,us.amazon.nova-lite-v1:0,2272,82,no,0.95,"The passage cites the Target Case, 147 U. S. 72, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely references the case as part of its discussion on maritime law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, 147 U. S. 72, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely references the case as part of its discussion on maritime law.""
}
```"
0681.109252_cites_94772.txt,us.amazon.nova-lite-v1:0,2121,84,no,0.95,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited as part of the discussion on maritime law and comparative negligence, but there is no indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited as part of the discussion on maritime law and comparative negligence, but there is no indication that it has been reversed or overruled.""
}
```"
0683.109252_cites_94202.txt,us.amazon.nova-lite-v1:0,2122,70,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on maritime law and does not indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on maritime law and does not indicate that it has been overruled.""
}
```"
0684.109252_cites_94137.txt,us.amazon.nova-lite-v1:0,2126,79,no,0.98,"The passage mentions the Target Case, The Ludvig Holberg, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage simply cites the case as part of its discussion on maritime law and comparative negligence.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage mentions the Target Case, The Ludvig Holberg, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage simply cites the case as part of its discussion on maritime law and comparative negligence.""
}
```"
0688.109514_cites_105546.txt,us.amazon.nova-lite-v1:0,2709,84,yes,0.987,"The passage explicitly states that the decision in Morey v. Doud, <targetCase>354 U.S. 457</targetCase>, is overruled due to its erroneous departure from proper equal protection analysis in cases of exclusively economic regulation.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Morey v. Doud, <targetCase>354 U.S. 457</targetCase>, is overruled due to its erroneous departure from proper equal protection analysis in cases of exclusively economic regulation.""
}
```"
0685.109252_cites_101894.txt,us.amazon.nova-lite-v1:0,2103,85,no,0.95,"The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as an example of a decision that the Court has not hesitated to overrule in other contexts, but it does not state that the Target Case itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as an example of a decision that the Court has not hesitated to overrule in other contexts, but it does not state that the Target Case itself has been overruled.""
}
```"
