filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0617.108186_cites_95043.txt,us.amazon.nova-micro-v1:0,2639,92,no,0.95,The passage references Capital Traction Co. v. Hof as an example of interpreting the jury trial provisions of the Seventh Amendment but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The Acting Case discusses the historical context and legal precedents without reversing or undermining Hof's holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references Capital Traction Co. v. Hof as an example of interpreting the jury trial provisions of the Seventh Amendment but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The Acting Case discusses the historical context and legal precedents without reversing or undermining Hof's holding.""
}
```"
0616.108186_cites_94866.txt,us.amazon.nova-micro-v1:0,4482,82,no,0.987,"The passages discuss the historical and constitutional basis for the jury size of 12, referencing Thompson v. Utah, but do not explicitly or implicitly overrule it. Instead, they reaffirm the precedent set by Thompson v. Utah and discuss its continued relevance.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the historical and constitutional basis for the jury size of 12, referencing Thompson v. Utah, but do not explicitly or implicitly overrule it. Instead, they reaffirm the precedent set by Thompson v. Utah and discuss its continued relevance.""
}
```"
0618.108186_cites_106862.txt,us.amazon.nova-micro-v1:0,3811,110,no,0.987,"The passages do not contain any explicit or implicit negative actions that would overrule the Target Case Malloy v. Hogan, 378 U.S. 1 (1964). The Target Case is mentioned in the context of discussing the 'incorporation doctrine' and the application of the Bill of Rights to the States, but no clear indication is given that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages do not contain any explicit or implicit negative actions that would overrule the Target Case Malloy v. Hogan, 378 U.S. 1 (1964). The Target Case is mentioned in the context of discussing the 'incorporation doctrine' and the application of the Bill of Rights to the States, but no clear indication is given that it has been overruled.""
}
```"
0620.108186_cites_92280.txt,us.amazon.nova-micro-v1:0,3123,112,no,0.987,"The passages repeatedly cite Callan v. Wilson, 127 U.S. 540 (1888) as a reference point for legal precedent but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing legal principles and historical practices, without any indication that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages repeatedly cite Callan v. Wilson, 127 U.S. 540 (1888) as a reference point for legal precedent but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing legal principles and historical practices, without any indication that it has been reversed or undermined.""
}
```"
0619.108186_cites_96270.txt,us.amazon.nova-micro-v1:0,3401,123,no,0.95,"The passages discuss the Target Case, Rasmussen v. United States, 197 U.S. 516 (1905), but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is mentioned in the context of reaffirming the necessity of a 12-member jury for constitutional compliance, but no direct statement or conflicting holding is presented that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Rasmussen v. United States, 197 U.S. 516 (1905), but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is mentioned in the context of reaffirming the necessity of a 12-member jury for constitutional compliance, but no direct statement or conflicting holding is presented that would suggest the Target Case has been overruled.""
}
```"
0621.108186_cites_106641.txt,us.amazon.nova-micro-v1:0,2744,87,yes,0.987,"The Target Case, Ker v. California, has been explicitly overruled by subsequent cases that followed the 'selective incorporation' doctrine, such as Mapp v. Ohio and others mentioned in the passage. The Acting Case clearly states that Ker v. California was overruled by these later decisions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case, Ker v. California, has been explicitly overruled by subsequent cases that followed the 'selective incorporation' doctrine, such as Mapp v. Ohio and others mentioned in the passage. The Acting Case clearly states that Ker v. California was overruled by these later decisions.""
}
```"
0622.108186_cites_102801.txt,us.amazon.nova-micro-v1:0,2836,90,no,0.987,"The passages discuss the precedent set by District of Columbia v. Clawans, but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The references to Clawans are used to support the discussion on the federal right to a jury trial, without undermining its validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the precedent set by District of Columbia v. Clawans, but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The references to Clawans are used to support the discussion on the federal right to a jury trial, without undermining its validity.""
}
```"
0623.108186_cites_107486.txt,us.amazon.nova-micro-v1:0,2282,76,no,0.95,The passage mentions United States v. Wade but does not explicitly or implicitly overrule it. The Acting Case discusses differing opinions on the necessity of counsel but does not take any Negative Actions to reverse or undermine United States v. Wade.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions United States v. Wade but does not explicitly or implicitly overrule it. The Acting Case discusses differing opinions on the necessity of counsel but does not take any Negative Actions to reverse or undermine United States v. Wade.""
}
```"
0625.108362_cites_107201.txt,us.amazon.nova-micro-v1:0,2587,78,no,0.987,"The passage cites United States v. Guest, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the legal precedent but is not directly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites United States v. Guest, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the legal precedent but is not directly overruled.""
}
```"
0624.108362_cites_90728.txt,us.amazon.nova-micro-v1:0,3282,104,no,0.987,"The passage references United States v. Harris, 106 U.S. 629 as a precedent but does not explicitly or implicitly overrule it. Instead, it discusses the interpretation of § 1985(3) and references other cases to support the broad interpretation of the statute, indicating that the Target Case is not being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references United States v. Harris, 106 U.S. 629 as a precedent but does not explicitly or implicitly overrule it. Instead, it discusses the interpretation of § 1985(3) and references other cases to support the broad interpretation of the statute, indicating that the Target Case is not being overruled.""
}
```"
