filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0499.107473_cites_106641.txt,mistral.mixtral-8x7b-instruct-v0:1,2917,104,yes,0.987,"The passage explicitly overrules the Target Case due to Explicit Negative Actions. The case of Frank v. Maryland, to the extent that it sanctioned warrantless inspections, must be overruled. This overruling is stated in the majority opinion, which is the official ruling of the court."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly overrules the Target Case due to Explicit Negative Actions. The case of Frank v. Maryland, to the extent that it sanctioned warrantless inspections, must be overruled. This overruling is stated in the majority opinion, which is the official ruling of the court.""
}"
0498.107473_cites_106109.txt,mistral.mixtral-8x7b-instruct-v0:1,3677,83,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case in the context of other cases and does not contain any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case in the context of other cases and does not contain any explicit or implicit negative actions related to the Target Case.""
}"
0501.107473_cites_106777.txt,mistral.mixtral-8x7b-instruct-v0:1,2893,92,no,0.95,"The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is cited as a precedent for the requirement of a warrant for searches, and the Acting Case upholds this principle. The Target Case is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is cited as a precedent for the requirement of a warrant for searches, and the Acting Case upholds this principle. The Target Case is not overruled.""
}"
0502.107473_cites_104605.txt,mistral.mixtral-8x7b-instruct-v0:1,2905,81,no,0.95,The Target Case is not overruled because the passage does not contain any explicit or implicit negative actions towards it. The passage only cites the Target Case as a precedent and does not undermine or reverse it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is not overruled because the passage does not contain any explicit or implicit negative actions towards it. The passage only cites the Target Case as a precedent and does not undermine or reverse it.""
}"
0503.107473_cites_2062881.txt,mistral.mixtral-8x7b-instruct-v0:1,2677,99,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in a list of cases that uphold inspections without warrants, but it does not discuss any Explicit or Implicit Negative Actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in a list of cases that uphold inspections without warrants, but it does not discuss any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0504.107473_cites_2008391.txt,mistral.mixtral-8x7b-instruct-v0:1,2684,83,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to it.""
}"
0505.107473_cites_3620827.txt,mistral.mixtral-8x7b-instruct-v0:1,2711,78,no,0.9,"The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in a list of cases, without any explicit or implicit negative actions related to it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in a list of cases, without any explicit or implicit negative actions related to it.""
}"
0500.107473_cites_2305304.txt,mistral.mixtral-8x7b-instruct-v0:1,2593,85,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of other cases and does not contain any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of other cases and does not contain any explicit or implicit negative actions related to the Target Case.""
}"
0506.107473_cites_107262.txt,mistral.mixtral-8x7b-instruct-v0:1,3083,87,no,0.95,"The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is mentioned in the context of a different case, Frank v. Maryland, but the Acting Case does not overrule or reverse the Target Case directly."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is mentioned in the context of a different case, Frank v. Maryland, but the Acting Case does not overrule or reverse the Target Case directly.""
}"
0507.107564_cites_107483.txt,mistral.mixtral-8x7b-instruct-v0:1,7173,109,no,0.95,"The Target Case is not overruled in this passage. The passage discusses the case of Olmstead v. United States, but it does not contain any explicit or implicit negative actions related to the Target Case. The passage instead focuses on the distinction between searches and seizures under the Fourth Amendment and the application of the exclusionary rule."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is not overruled in this passage. The passage discusses the case of Olmstead v. United States, but it does not contain any explicit or implicit negative actions related to the Target Case. The passage instead focuses on the distinction between searches and seizures under the Fourth Amendment and the application of the exclusionary rule.""
}"
0508.107564_cites_107465.txt,mistral.mixtral-8x7b-instruct-v0:1,4549,109,no,0.99,The Target Case is not overruled in any of the passages provided. Passage 1 discusses Olmstead v. United States but does not mention the Target Case. Passage 2 and 3 explicitly state that the Target Case has not been overruled or eroded. Passage 4 does not mention the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is not overruled in any of the passages provided. Passage 1 discusses Olmstead v. United States but does not mention the Target Case. Passage 2 and 3 explicitly state that the Target Case has not been overruled or eroded. Passage 4 does not mention the Target Case.""
}"
0510.107564_cites_106622.txt,mistral.mixtral-8x7b-instruct-v0:1,4715,76,no,0.99,The Target Case is mentioned in a list of cases that are upheld as reasonable under the Fourth Amendment. There are no Explicit or Implicit Negative Actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is mentioned in a list of cases that are upheld as reasonable under the Fourth Amendment. There are no Explicit or Implicit Negative Actions related to the Target Case.""
}"
0511.107564_cites_106641.txt,mistral.mixtral-8x7b-instruct-v0:1,2365,87,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions that the case exists and that it is different from another case. There are no explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions that the case exists and that it is different from another case. There are no explicit or implicit negative actions related to the Target Case.""
}"
