filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0632.108350_cites_106365.txt,mistral.mistral-large-2407-v1:0,3885,119,no,0.99,"The passage discusses the Target Case, Kesler v. Department of Public Safety, 369 U.S. 153, but does not explicitly or implicitly overrule it. The passage mentions that the case was decided and upheld certain statutes, but there is no indication that the Acting Case is reversing or overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Kesler v. Department of Public Safety, 369 U.S. 153, but does not explicitly or implicitly overrule it. The passage mentions that the case was decided and upheld certain statutes, but there is no indication that the Acting Case is reversing or overruling the Target Case.""
}
```"
0634.108730_cites_104590.txt,mistral.mistral-large-2407-v1:0,5649,82,yes,0.99,"The passage explicitly states that the Court overrules Ahrens v. Clark, which is the Target Case. This is a clear Explicit Negative Action indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Court overrules Ahrens v. Clark, which is the Target Case. This is a clear Explicit Negative Action indicating that the Target Case has been overruled.""
}
```"
0638.108730_cites_108193.txt,mistral.mistral-large-2407-v1:0,4148,108,no,0.99,"The passage discusses the Target Case, Nelson v. George, but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of discussing jurisdictional issues and the expansion of habeas corpus, but there are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Nelson v. George, but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of discussing jurisdictional issues and the expansion of habeas corpus, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0639.108721_cites_102839.txt,mistral.mistral-large-2407-v1:0,2847,96,no,1,"The passage discusses the Target Case, Carmichael v. Southern Coal Co., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the case without undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Carmichael v. Southern Coal Co., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the case without undermining its holding.""
}
```"
0636.108730_cites_107679.txt,mistral.mistral-large-2407-v1:0,7093,160,no,0.95,"The passage discusses the Target Case, Peyton v. Rowe, 391 U.S. 54 (1968), in the context of its impact on habeas corpus proceedings and the expansion of the concept of custody. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that renders it invalid. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Peyton v. Rowe, 391 U.S. 54 (1968), in the context of its impact on habeas corpus proceedings and the expansion of the concept of custody. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that renders it invalid. Therefore, the Target Case has not been overruled.""
}
```"
0637.108730_cites_91598.txt,mistral.mistral-large-2407-v1:0,4783,124,no,0.95,"The passage discusses the Target Case, Ex parte Royall, but does not explicitly state that it has been overruled. The passage mentions that the Court's decision in Peyton v. Rowe implicitly extends the scope of Peyton and rejects Ex parte Royall, but this is not a direct overruling. The majority opinion does not explicitly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Ex parte Royall, but does not explicitly state that it has been overruled. The passage mentions that the Court's decision in Peyton v. Rowe implicitly extends the scope of Peyton and rejects Ex parte Royall, but this is not a direct overruling. The majority opinion does not explicitly overrule the Target Case.""
}
```"
0635.108730_cites_107824.txt,mistral.mistral-large-2407-v1:0,6430,152,no,0.99,"The passage discusses the Target Case, Smith v. Hooey, 393 U.S. 374 (1969), but does not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage references the Target Case in the context of discussing the right to a speedy trial and the jurisdiction of federal courts to hear habeas corpus petitions, but it does not suggest that the Target Case has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Smith v. Hooey, 393 U.S. 374 (1969), but does not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage references the Target Case in the context of discussing the right to a speedy trial and the jurisdiction of federal courts to hear habeas corpus petitions, but it does not suggest that the Target Case has been reversed or overruled.""
}
```"
0641.108721_cites_103290.txt,mistral.mistral-large-2407-v1:0,2392,99,no,0.99,"The passage discusses the Target Case, Madden v. Kentucky, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the case without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Madden v. Kentucky, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the case without reversing or undermining its holding.""
}
```"
0640.108721_cites_2042261.txt,mistral.mistral-large-2407-v1:0,2478,94,no,1,The passage discusses the Target Case but does not include any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely describes the Target Case's interpretation and its implications without reversing or overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not include any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely describes the Target Case's interpretation and its implications without reversing or overruling it.""
}
```"
0642.108721_cites_97378.txt,mistral.mistral-large-2407-v1:0,2377,111,no,0.95,"The passage discusses the Target Case (Flint v. Stone Tracy Co.) but does not explicitly or implicitly overrule it. The passage mentions dissenting opinions and discusses the case in the context of other legal arguments, but there are no Explicit or Implicit Negative Actions taken against the Target Case by the majority opinion.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Flint v. Stone Tracy Co.) but does not explicitly or implicitly overrule it. The passage mentions dissenting opinions and discusses the case in the context of other legal arguments, but there are no Explicit or Implicit Negative Actions taken against the Target Case by the majority opinion.""
}
```"
