citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
111252,110075,Bell v. Wolfish,Citing Reference,Cited by,"The Court correctly concludes that the imperatives of prison administration require random searches of prison cells, and also correctly states that in the prison context '[o]f course, there is a risk of maliciously motivated searches, and of course, intentional harassment of even the most hardened criminals cannot be tolerated by a civilized society.'","Justice Stevens acknowledges that the Court correctly relies on Bell v. Wolfish to authorize random searches of prison cells, showing agreement with this aspect of the precedent."
111252,109097,Wolff v. McDonnell,Citing Reference,Cited by,"By adopting its 'bright line' rule, the Court takes the 'hands off' approach to prison administration that I thought it had abandoned forever when it wrote in Wolff v. McDonnell, 418 U. S. 539 (1974): '[T]hough his rights may be diminished by the needs and exigencies of the institutional environment, a prisoner is not wholly stripped of constitutional protections when he is imprisoned for crime.'","Justice Stevens cites Wolff v. McDonnell as establishing that prisoners retain constitutional protections, using it to argue against the Court's current approach but not criticizing the precedent itself."
111252,110657,Logan v. Zimmerman Brush Co.,Citing Reference,Cited by,"Respondent also contends, citing to Logan v. Zimmerman Brush Co., supra, that the deliberate destruction of his property by petitioner constituted a due process violation despite the availability of postdeprivation remedies.","The opinion discusses Logan as distinguishable from the current case, noting it applies to deprivations resulting from established state procedures rather than random unauthorized acts, but does not criticize or limit the precedent."
111252,111143,United States v. Jacobsen,Citing Reference,Cited by,"This very Term, in Jacobsen, we squarely held that destruction of property in a field test for cocaine constituted a constitutionally cognizable interference with possessory interests: '[T]he field test did affect respondents' possessory interests protected by the [Fourth] Amendment, since by destroying a quantity of the powder it converted what had been only a temporary deprivation of possessory interests into a permanent one.'","Justice Stevens cites Jacobsen to support his argument that destruction of property constitutes a seizure under the Fourth Amendment, using the precedent to bolster his position without criticizing it."
111252,107564,Katz v. United States,Citing Reference,Cited by,"We must decide, in Justice Harlan's words, whether a prisoner's expectation of privacy in his prison cell is the kind of expectation that 'society is prepared to recognize as reasonable.'","The Court cites Justice Harlan's concurrence in Katz to establish the test for determining Fourth Amendment applicability, using the precedent as an authoritative standard without criticism."
111252,110518,Rhodes v. Chapman,Citing Reference,Cited by,"The Eighth Amendment forbids 'cruel and unusual punishments.' Its proscriptions are measured by society's 'evolving standards of decency,' Rhodes v. Chapman, 452 U. S. 337, 346-347 (1981).","Justice Stevens cites Rhodes v. Chapman to establish the standard for Eighth Amendment analysis, using the precedent to support his argument without criticizing it."
111252,110979,United States v. Place,Citing Reference,Cited by,"To be sure, the duration of a seizure is ordinarily a factor to be considered in Fourth Amendment analysis. See United States v. Place, 462 U. S. 696, 709-710 (1983).","Justice O'Connor cites Place as establishing that duration is a factor in Fourth Amendment analysis, using the precedent as authority without criticism."
111252,109079,Pell v. Procunier,Citing Reference,Cited by,"Similarly, they retain those First Amendment rights of speech 'not inconsistent with [their] status as ... prisoners] or with the legitimate penological objectives of the corrections system.' Pell v. Procunier, 417 U. S. 817, 822 (1974).","The Court cites Pell v. Procunier to establish that prisoners retain First Amendment rights consistent with their status, using the precedent as authority without criticism."
111252,108995,United States v. Edwards,Citing Reference,Cited by,"When a person is arrested and incarcerated, his personal effects are routinely 'searched,' 'seized,' and placed in official custody. See Illinois v. Lafayette, 462 U. S. 640, 643-647 (1983); United States v. Edwards, 415 U. S. 800, 804-807 (1974).","Justice O'Connor cites Edwards to establish that searches and seizures of personal effects are routine upon incarceration, using the precedent as authority without criticism."
111252,328221,Alonzo Bonner v. Joseph Coughlin,Citing Reference,Cited by,"In reaching our conclusion in Parratt, we expressly relied on then-judge Stevens' opinion for the Seventh Circuit in Bonner v. Coughlin, 517 F. 2d 1311 (1975), modified en banc, 545 F. 2d 565 (1976), cert. denied, 435 U. S. 932 (1978), holding that, where an individual has been negligently deprived of property by a state employee, the state's action is not complete unless or until the state fails to provide an adequate postdeprivation remedy for the property loss.","The Court cites Bonner v. Coughlin as the foundation for the Parratt doctrine, noting its adoption by the Supreme Court without criticism."
111252,109561,Estelle v. Gamble,Citing Reference,Cited by,"And the Eighth Amendment ensures that they will not be subject to 'cruel and unusual punishments.' Estelle v. Gamble, 429 U. S. 97 (1976).","The Court cites Estelle v. Gamble to establish that prisoners are protected from cruel and unusual punishment, using the precedent as authority without criticism."
111252,108432,Haines v. Kerner,Citing Reference,Cited by,"They enjoy the protection of due process. Wolff v. McDonnell, supra; Haines v. Kerner, 404 U. S. 519 (1972).","The Court cites Haines v. Kerner to establish that prisoners enjoy due process protections, using the precedent as authority without criticism."
111252,109016,Procunier v. Martinez,Citing Reference,Cited by,"This Court has held that the First Amendment entitles a prisoner to receive and send mail, subject only to the institution's right to censor letters or withhold delivery if necessary to protect institutional security, and if accompanied by appropriate procedural safeguards.","Justice Stevens cites Procunier v. Martinez to establish that prisoners have First Amendment rights to send and receive mail, using the precedent to support his argument without criticism."
111252,108484,Cruz v. Beto,Citing Reference,Cited by,"Prisoners must be provided 'reasonable opportunities' to exercise their religious freedom guaranteed under the First Amendment. Cruz v. Beto, 405 U. S. 319 (1972) (per curiam).","The Court cites Cruz v. Beto to establish that prisoners must be provided reasonable opportunities to exercise religious freedom, using the precedent as authority without criticism."
