citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
110226,109387,Imbler v. Pachtman,Citing Reference,Cited by,"Accord, Imbler v. Pachtman, 424 U. S. 409, 429 (1976); Scheuer v. Rhodes, 416 U. S. 232 (1974).","The Court cites Imbler as being in accord with the principle that official immunity does not extend to criminal conduct, using it as supporting authority without criticism."
110226,106366,Baker v. Carr,Citing Reference,Cited by,"However, as we have noted, federal interference in the state legislative process is not on the same constitutional footing with the interference of one branch of the Federal Government in the affairs of a coequal branch. Baker v. Carr, 369 U. S. 186, 210 (1962).","The Court cites Baker to support the principle that federal interference in state legislative processes is constitutionally different from interference between federal branches, using it as supporting authority."
110226,109101,United States v. Nixon,Citing Reference,Cited by,"We recognize that denial of a privilege to a state legislator may have some minimal impact on the exercise of his legislative function; however, similar arguments made to support a claim of Executive privilege were found wanting in United States v. Nixon, 418 U. S. 683 (1974), when balanced against the need of enforcing federal criminal statutes.","The Court cites Nixon to support the principle that even executive privilege yields to the need to enforce federal criminal statutes, using it as supporting authority for the current case's reasoning."
110226,108906,O'Shea v. Littleton,Citing Reference,Cited by,"As recently as O'Shea v. Littleton, 414 U. S. 488 (1974), we stated: 'Whatever may be the case with respect to civil liability generally, ... or civil liability for willful corruption-, . . . we have never held that the performance of the duties of judicial, legislative, or executive officers, requires or contemplates the immunization of otherwise criminal deprivations of constitutional rights.'","The Court cites O'Shea to support the principle that official immunity does not extend to criminal conduct, using it as supporting authority without criticism."
110226,107969,Powell v. McCormack,Citing Reference,Cited by,"Compare Powell v. McCormack, 395 U. S. 486 (1969) (suit for injunction against individual Members of Congress to require the seating of Representative Adam Clayton Powell barred by the Speech or Debate Clause), with Bond v. Floyd, 385 U. S. 116 (1966) (individual state legislators enjoined from depriving Julian Bond of his seat, in the Georgia Legislature).","The Court cites Powell to contrast how the Speech or Debate Clause applies to federal legislators but not to state legislators, using it as a reference point without criticism."
110226,107025,Dombrowski v. Pfister,Citing Reference,Cited by,"Cf. Dombrowski v. Pfister, 380 U. S. 479, 489-492 (1965) (federal court may enjoin state-court application of a clearly unconstitutional statute).","The Court cites Dombrowski as a comparative reference to support the principle that federal courts can intervene in state processes in certain circumstances, without criticizing the precedent."
110226,109257,Eastland v. United States Servicemen's Fund,Citing Reference,Cited by,"Two interrelated rationales underlie the Speech or Debate Clause: first, the need to avoid intrusion by the Executive or Judiciary into the affairs of a coequal branch, and second, the desire to protect legislative independence. Eastland v. United States Servicemen's Fund, 421 U. S. 491, 502-503 (1975).","The Court cites Eastland to explain the rationales underlying the Speech or Debate Clause, using it as supporting authority without criticism."
110226,109053,Anderson v. United States,Citing Reference,Cited by,"See also Anderson v. United States, 417 U. S. 211, 214-215 (1974).","The Court cites Anderson as an example of federal prosecutions of state and local officials, using it as a reference point without criticism."
110226,102164,Funk v. United States,Citing Reference,Cited by,"Cf. Wolfle v. United States, 291 U. S. 7, 13 (1934) (the admissibility of evidence in criminal trials in the federal courts 'is to be controlled by common law principles, not by local statute'); Funk v. United States, 290 U. S. 371 (1933).","The Court cites Funk to support the principle that federal evidence law, not state law, controls in federal criminal trials, using it as supporting authority without criticism."
110226,107301,Bond v. Floyd,Citing Reference,Cited by,"Compare Powell v. McCormack, 395 U. S. 486 (1969) (suit for injunction against individual Members of Congress to require the seating of Representative Adam Clayton Powell barred by the Speech or Debate Clause), with Bond v. Floyd, 385 U. S. 116 (1966) (individual state legislators enjoined from depriving Julian Bond of his seat, in the Georgia Legislature).","The Court cites Bond to contrast how state legislators, unlike federal legislators, can be enjoined in certain circumstances, using it as a reference point without criticism."
110226,102181,Wolfle v. United States,Citing Reference,Cited by,"Cf. Wolfle v. United States, 291 U. S. 7, 13 (1934) (the admissibility of evidence in criminal trials in the federal courts 'is to be controlled by common law principles, not by local statute'); Funk v. United States, 290 U. S. 371 (1933).","The Court cites Wolfle to support the principle that federal evidence law, not state law, controls in federal criminal trials, using it as supporting authority without criticism."
110226,359689,United States v. Richard J. Rabbitt,Citing Reference,Cited by,"Federal prosecutions of state and local officials, including state legislators, using evidence of their official acts are not infrequent. See, e. g., United States v. Rabbitt, 583 F. 2d 1014 (CA8 1978), cert. denied, 439 U. S. 1116 (1979);","The Court cites Rabbitt as an example of federal prosecutions of state officials using evidence of their official acts, using it as supporting authority without criticism."
110226,329591,United States v. Frank Mazzei,Citing Reference,Cited by,"United States v. Mazzei, 521 F. 2d 639 (CA3), cert. denied, 423 U. S. 1014 (1975);","The Court cites Mazzei as an example of federal prosecutions of state officials using evidence of their official acts, using it as supporting authority without criticism."
110226,336453,United States v. Robert Craig,Citing Reference,Cited by,"Compare United States v. DiCarlo, 565 F. 2d 802 (CA1 1977), cert. denied, 435 U. S. 924 (1978), and United States v. Craig, 537 F. 2d 957 (CA7) (en banc), cert. denied, 429 U. S. 999 (1976), with In re Grand Jury Proceedings, 563 F. 2d 577 (CA3 1977).","The Court cites Craig as part of the circuit split that prompted the Court to grant certiorari, using it as a reference point without criticism."
110226,8658517,United States v. Burr,Citing Reference,Cited by,"See also United States v. Burr, 25 F. Cas. 187 (No. 14,694) (CC Va. 1807).","The Court cites Burr as additional support for the principle that important federal interests in enforcing criminal statutes can outweigh privilege claims, without criticizing the precedent."
110226,350660,"United States v. Joseph J. C. Dicarlo, United States of America v. Ronald C. MacKenzie",Citing Reference,Cited by,"Compare United States v. DiCarlo, 565 F. 2d 802 (CA1 1977), cert. denied, 435 U. S. 924 (1978), and United States v. Craig, 537 F. 2d 957 (CA7) (en banc), cert. denied, 429 U. S. 999 (1976), with In re Grand Jury Proceedings, 563 F. 2d 577 (CA3 1977).","The Court cites DiCarlo as part of the circuit split that prompted the Court to grant certiorari, using it as a reference point without criticism."
110226,1643134,United States v. Homer,Citing Reference,Cited by,"United States v. Homer, 411 F. Supp. 972 (WD Pa. 1976).","The Court cites Homer as an example of federal prosecutions of state officials using evidence of their official acts, using it as supporting authority without criticism."
110226,360990,United States v. Edgar H. Gillock,Direct History,Reversed by,"Accordingly, the judgment of the Court of Appeals for the Sixth Circuit is Reversed.","The Court explicitly reverses the judgment of the Court of Appeals in this case, which is the direct history of the current case."
110226,8915442,In re Grand Jury Proceedings,Citing Reference,Cited by,"Compare United States v. DiCarlo, 565 F. 2d 802 (CA1 1977), cert. denied, 435 U. S. 924 (1978), and United States v. Craig, 537 F. 2d 957 (CA7) (en banc), cert. denied, 429 U. S. 999 (1976), with In re Grand Jury Proceedings, 563 F. 2d 577 (CA3 1977).","The Court cites In re Grand Jury Proceedings as part of the circuit split that prompted the Court to grant certiorari, using it as a reference point without criticism."
