filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0731.109499_cites_107734.txt,gpt-4o-mini-2024-07-18,5727,82,yes,0.99,"The Acting Case explicitly states that the 'far-reaching implications' of the Target Case, Maryland v. Wirtz, are to be overruled. This is a clear instance of Explicit Negative Actions taken against the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the 'far-reaching implications' of the Target Case, Maryland v. Wirtz, are to be overruled. This is a clear instance of Explicit Negative Actions taken against the Target Case, confirming that it has been overruled.""
}"
0730.109499_cites_109259.txt,gpt-4o-mini-2024-07-18,4745,88,no,0.95,"The Acting Case discusses the Target Case, Fry v. United States, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges the principles established in Fry while distinguishing the current case's context. The majority opinion does not indicate that Fry has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Fry v. United States, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges the principles established in Fry while distinguishing the current case's context. The majority opinion does not indicate that Fry has been overruled.""
}"
0728.109344_cites_86429.txt,gpt-4o-mini-2024-07-18,3249,60,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the interpretation of the Target Case without reversing its authority.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the interpretation of the Target Case without reversing its authority.""}"
0733.109499_cites_103442.txt,gpt-4o-mini-2024-07-18,3775,93,no,0.95,"The passages discuss the Target Case, United States v. Darby, but do not indicate that it has been overruled. Instead, they reference it in the context of affirming the scope of Congress's commerce power and do not present any Explicit or Implicit Negative Actions against it. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, United States v. Darby, but do not indicate that it has been overruled. Instead, they reference it in the context of affirming the scope of Congress's commerce power and do not present any Explicit or Implicit Negative Actions against it. Therefore, the Target Case remains valid.""
}"
0736.109499_cites_103047.txt,gpt-4o-mini-2024-07-18,2362,71,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the current approach without reversing the precedent set by the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the current approach without reversing the precedent set by the Target Case.""
}"
0732.109499_cites_102593.txt,gpt-4o-mini-2024-07-18,4918,93,yes,0.95,"The Acting Case explicitly states that the reasoning in the Target Case, United States v. California, is no longer regarded as authoritative and that the court has overruled Wirtz, which relied on the Target Case. This indicates that the Target Case has been undermined and effectively overruled by the current court's decision.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the reasoning in the Target Case, United States v. California, is no longer regarded as authoritative and that the court has overruled Wirtz, which relied on the Target Case. This indicates that the Target Case has been undermined and effectively overruled by the current court's decision.""
}"
0737.109499_cites_97448.txt,gpt-4o-mini-2024-07-18,2267,84,no,0.95,"The passage discusses the principles of state sovereignty and references the Target Case, Coyle v. Oklahoma, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The court is analyzing the case in the context of state powers without reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of state sovereignty and references the Target Case, Coyle v. Oklahoma, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The court is analyzing the case in the context of state powers without reversing its holding.""
}"
0735.109499_cites_104231.txt,gpt-4o-mini-2024-07-18,3282,103,no,0.95,"The passages indicate that the Target Case, Case v. Bowles, has not been overruled. Specifically, Passage 2 states that it has not been overruled, and the discussion in Passage 3 reinforces that it remains applicable and has not been invalidated by the current decision. Therefore, there are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the Target Case, Case v. Bowles, has not been overruled. Specifically, Passage 2 states that it has not been overruled, and the discussion in Passage 3 reinforces that it remains applicable and has not been invalidated by the current decision. Therefore, there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0739.109499_cites_106821.txt,gpt-4o-mini-2024-07-18,3737,90,no,0.95,"The passages discuss the Target Case, Parden v. Terminal R. Co., but do not indicate that it has been overruled. Instead, there are statements affirming that its holding remains unimpaired by the current decision. The majority opinion does not take any explicit or implicit negative actions against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Parden v. Terminal R. Co., but do not indicate that it has been overruled. Instead, there are statements affirming that its holding remains unimpaired by the current decision. The majority opinion does not take any explicit or implicit negative actions against the Target Case.""
}"
0734.109499_cites_85412.txt,gpt-4o-mini-2024-07-18,3219,78,no,0.95,"The passages discuss the principles established in Gibbons v. Ogden but do not indicate that the Target Case has been overruled. Instead, they reference its longstanding authority and the implications of its principles without taking any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the principles established in Gibbons v. Ogden but do not indicate that the Target Case has been overruled. Instead, they reference its longstanding authority and the implications of its principles without taking any explicit or implicit negative actions against it.""
}"
