filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0672.109252_cites_96972.txt,o3-mini-2025-01-31,839,578,no,0.95,The passage merely cites 212 U. S. 466 as part of an established rule without stating or implying it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites 212 U. S. 466 as part of an established rule without stating or implying it has been overruled.""
}"
0669.109252_cites_88790.txt,o3-mini-2025-01-31,802,2260,yes,0.95,The Acting Case adopts a new rule allocating liability based on the comparative degree of fault rather than the equal allocation dictated by The Sapphire (18 Wall. 51). This departure from the rule outlined in the Target Case effectively overruling it.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case adopts a new rule allocating liability based on the comparative degree of fault rather than the equal allocation dictated by The Sapphire (18 Wall. 51). This departure from the rule outlined in the Target Case effectively overruling it.""
}"
0671.109252_cites_99959.txt,o3-mini-2025-01-31,847,833,no,1.0,The passage cites 258 U. S. 341 as established precedent supporting the divided damages rule without any indication that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites 258 U. S. 341 as established precedent supporting the divided damages rule without any indication that it has been overruled.""
}"
0670.109252_cites_90646.txt,o3-mini-2025-01-31,820,841,no,1.0,The passage merely cites the target case to state the rule and does not indicate in any way that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites the target case to state the rule and does not indicate in any way that the target case has been overruled.""
}"
0673.109252_cites_89024.txt,o3-mini-2025-01-31,853,446,no,0.95,"The target case is cited as established law supporting the mutual fault rule, with no language indicating it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case is cited as established law supporting the mutual fault rule, with no language indicating it has been overruled.""
}"
0674.109252_cites_102766.txt,o3-mini-2025-01-31,879,840,no,0.95,"The passage simply cites the target case (300 U. S. 185) without any indication or rationale suggesting its holding has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites the target case (300 U. S. 185) without any indication or rationale suggesting its holding has been overruled, either explicitly or implicitly.""
}"
0676.109252_cites_107344.txt,o3-mini-2025-01-31,869,571,no,1.0,The passage merely cites the target case without any explicit or implicit indication that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites the target case without any explicit or implicit indication that its holding has been overruled.""
}"
0678.109252_cites_104954.txt,o3-mini-2025-01-31,863,464,no,0.95,"The passage indicates that the court acknowledged the continued existence of the rule in cases including 342 U. S. 282, without re-examining or invalidating it, thus not overruling the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the court acknowledged the continued existence of the rule in cases including 342 U. S. 282, without re-examining or invalidating it, thus not overruling the Target Case.""
}"
0675.109252_cites_104637.txt,o3-mini-2025-01-31,875,841,no,1.0,The target case (Graver Mfg. Co. v. Linde Co.) is simply cited to support an argument without any indication or language suggesting it is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case (Graver Mfg. Co. v. Linde Co.) is simply cited to support an argument without any indication or language suggesting it is overruled.""
}"
0677.109252_cites_106562.txt,o3-mini-2025-01-31,865,984,no,1.0,"The passage cites the target case as an example where the divided damages rule continued to exist, and it explicitly states that the Court did not re-examine or question the rule’s validity. There is no indication that the target case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the target case as an example where the divided damages rule continued to exist, and it explicitly states that the Court did not re-examine or question the rule’s validity. There is no indication that the target case has been overruled.""
}"
0680.109252_cites_1087619.txt,o3-mini-2025-01-31,950,573,no,0.95,"The passage merely cites the target case without any indication that its holding has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case without any indication that its holding has been overruled, either explicitly or implicitly.""
}"
0679.109252_cites_108637.txt,o3-mini-2025-01-31,851,588,no,0.95,"The passage notes that the Court granted certiorari in the case but did not reach the issue of reconsidering the divided damages rule, indicating that the target case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage notes that the Court granted certiorari in the case but did not reach the issue of reconsidering the divided damages rule, indicating that the target case has not been overruled.""
}"
0683.109252_cites_94202.txt,o3-mini-2025-01-31,836,582,no,0.95,The target case 158 U. S. 186 is simply cited alongside other cases with no language indicating it has been overruled or the holding invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case 158 U. S. 186 is simply cited alongside other cases with no language indicating it has been overruled or the holding invalidated.""
}"
0681.109252_cites_94772.txt,o3-mini-2025-01-31,836,829,no,1.0,"The passage merely cites the target case without any indication that its holding has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites the target case without any indication that its holding has been overruled, either explicitly or implicitly.""
}"
0682.109252_cites_94658.txt,o3-mini-2025-01-31,836,965,no,0.95,The passage simply cites The Umbria (166 U. S. 404) along with other cases without stating or implying that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites The Umbria (166 U. S. 404) along with other cases without stating or implying that it has been overruled.""
}"
0684.109252_cites_94137.txt,o3-mini-2025-01-31,839,449,no,1.0,"The Acting Case merely cites the Target Case among others with no indication, either explicitly or implicitly, that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case merely cites the Target Case among others with no indication, either explicitly or implicitly, that its holding has been overruled.""
}"
0689.109514_cites_105285.txt,o3-mini-2025-01-31,1254,445,no,1.0,The target case is cited to support the rational basis analysis without any language indicating that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case is cited to support the rational basis analysis without any language indicating that its holding has been overruled.""
}"
0685.109252_cites_101894.txt,o3-mini-2025-01-31,804,1098,no,1.0,"The passage cites the target case within a dissenting opinion (Brandeis, J., dissenting) to illustrate a point, which does not constitute a majority holding overruling the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites the target case within a dissenting opinion (Brandeis, J., dissenting) to illustrate a point, which does not constitute a majority holding overruling the target case.""
}"
0688.109514_cites_105546.txt,o3-mini-2025-01-31,1413,721,yes,1.0,"Passage 2 explicitly states that Morey v. Doud (354 U.S. 457) is overruled, noting that its equal protection analysis should no longer be followed and that the decision was erroneous.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 2 explicitly states that Morey v. Doud (354 U.S. 457) is overruled, noting that its equal protection analysis should no longer be followed and that the decision was erroneous.""
}"
0690.109514_cites_106576.txt,o3-mini-2025-01-31,1221,1096,no,1.0,"The passages merely cite the target case for its established holding and use it as an analogous situation, without any indication—explicit or implicit—that its ruling has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages merely cite the target case for its established holding and use it as an analogous situation, without any indication—explicit or implicit—that its ruling has been overruled.""
}"
0691.109514_cites_107256.txt,o3-mini-2025-01-31,797,570,no,1.0,The Target Case is cited positively to support the argument without any language indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case is cited positively to support the argument without any language indicating it has been overruled.""
}"
0693.109570_cites_109235.txt,o3-mini-2025-01-31,1749,838,no,1.0,"The passages cite the target case (Stanton v. Stanton) as authoritative and controlling, with no language suggesting it has been overruled either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite the target case (Stanton v. Stanton) as authoritative and controlling, with no language suggesting it has been overruled either explicitly or implicitly.""
}"
