filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0552.107606_cites_101083.txt,o3-mini-2025-01-31,2157,1483,no,0.95,"The passage discusses United States v. Sullivan by citing it and analyzing its application, but there is no language or reasoning that explicitly or implicitly indicates that its holding has been reversed or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses United States v. Sullivan by citing it and analyzing its application, but there is no language or reasoning that explicitly or implicitly indicates that its holding has been reversed or undermined.""
}"
0551.107606_cites_105090.txt,o3-mini-2025-01-31,3029,4327,yes,0.95,"The majority in the Acting Case explicitly revisits the vitality of United States v. Kahriger and, by adopting a holding that contradicts the application of its reasoning—thereby disallowing the use of the challenged tax provisions against a proper self-incrimination claim—the decision implicitly nullifies the precedent set in Kahriger.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority in the Acting Case explicitly revisits the vitality of United States v. Kahriger and, by adopting a holding that contradicts the application of its reasoning—thereby disallowing the use of the challenged tax provisions against a proper self-incrimination claim—the decision implicitly nullifies the precedent set in Kahriger.""
}"
0554.107606_cites_107110.txt,o3-mini-2025-01-31,3025,2007,no,0.98,"The passages cite Albertson v. SACB, 382 U.S. 70, multiple times for supporting arguments. However, there is no indication, either explicit or implicit, by the Acting Case that this Target Case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite Albertson v. SACB, 382 U.S. 70, multiple times for supporting arguments. However, there is no indication, either explicit or implicit, by the Acting Case that this Target Case has been overruled.""
}"
0553.107606_cites_105280.txt,o3-mini-2025-01-31,2629,2651,yes,0.95,"The majority opinion explicitly rejects the reasoning of Lewis v. United States (348 U.S. 419), deeming its rationale no longer persuasive and questioning whether it should be overruled. This amounts to an implicit negative action that effectively overrul es the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly rejects the reasoning of Lewis v. United States (348 U.S. 419), deeming its rationale no longer persuasive and questioning whether it should be overruled. This amounts to an implicit negative action that effectively overrul es the Target Case.""
}"
0550.107606_cites_104585.txt,o3-mini-2025-01-31,3033,6100,no,0.95,"While the court declines to apply the required records doctrine from Shapiro by emphasizing significant factual differences, it does not explicitly or implicitly reverse Shapiro’s holding. Instead, it distinguishes the present case from Shapiro rather than overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the court declines to apply the required records doctrine from Shapiro by emphasizing significant factual differences, it does not explicitly or implicitly reverse Shapiro’s holding. Instead, it distinguishes the present case from Shapiro rather than overruling it.""
}"
0545.107746_cites_105055.txt,o3-mini-2025-01-31,3306,2900,yes,0.99,"The majority opinion explicitly undermines the holding of Schwartz v. Texas by stating that its doctrinal underpinning—the acceptance of evidence obtained in violation of §605 in state courts—is no longer tenable, effectively overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly undermines the holding of Schwartz v. Texas by stating that its doctrinal underpinning—the acceptance of evidence obtained in violation of §605 in state courts—is no longer tenable, effectively overruling the Target Case.""
}"
0557.107679_cites_106507.txt,o3-mini-2025-01-31,2705,1879,no,0.98,"The Acting Case repeatedly cites Jones v. Cunningham to support its interpretation of habeas corpus and does not take any explicit or implicit negative action against it. Instead, the case is used to bolster the Court’s reasoning, indicating that it remains good law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case repeatedly cites Jones v. Cunningham to support its interpretation of habeas corpus and does not take any explicit or implicit negative action against it. Instead, the case is used to bolster the Court’s reasoning, indicating that it remains good law.""
}"
0559.107679_cites_106548.txt,o3-mini-2025-01-31,2728,1488,no,0.95,"The Acting Case criticizes and departs from McNally, but it repeatedly cites Fay v. Noia in a supportive context without any negative language or conflicting holding that would indicate it is being overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case criticizes and departs from McNally, but it repeatedly cites Fay v. Noia in a supportive context without any negative language or conflicting holding that would indicate it is being overruled.""
}"
0555.107606_cites_106864.txt,o3-mini-2025-01-31,2061,1617,no,0.95,The passages reference Murphy v. Waterfront Commission (378 U.S. 52) in discussing related legal arguments without explicitly or implicitly reversing its holding. There is no negative action taken against the Target Case in the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Murphy v. Waterfront Commission (378 U.S. 52) in discussing related legal arguments without explicitly or implicitly reversing its holding. There is no negative action taken against the Target Case in the majority opinion.""
}"
0556.107679_cites_102317.txt,o3-mini-2025-01-31,2799,1370,yes,0.99,"The majority opinion clearly states that the McNally decision, which is the Target Case (293 U.S. 131), is 'an indefensible barrier' to adjudicating constitutional claims. This explicit negative language indicates that the Acting Case overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion clearly states that the McNally decision, which is the Target Case (293 U.S. 131), is 'an indefensible barrier' to adjudicating constitutional claims. This explicit negative language indicates that the Acting Case overrules the Target Case.""
}"
0563.107980_cites_107730.txt,o3-mini-2025-01-31,2774,1475,no,0.95,"The Acting Case cites Sibron v. New York to illustrate a holding regarding mootness and collateral consequences, rather than explicitly or implicitly reversing its precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Sibron v. New York to illustrate a holding regarding mootness and collateral consequences, rather than explicitly or implicitly reversing its precedent.""
}"
0562.107980_cites_94515.txt,o3-mini-2025-01-31,2160,1614,no,0.98,The Acting Case cites United States v. Ball to support its reasoning without indicating that its holding is invalid or reversed. There is no explicit or implicit language suggesting that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites United States v. Ball to support its reasoning without indicating that its holding is invalid or reversed. There is no explicit or implicit language suggesting that the Target Case has been overruled.""
}"
0561.107980_cites_102879.txt,o3-mini-2025-01-31,2642,4705,no,0.95,"Although one portion of the text (a concurring/dissenting opinion) characterizes Palko as a 'complete overruling,' this is not part of the majority opinion. The majority does not take negative action against Palko and thus it is not overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although one portion of the text (a concurring/dissenting opinion) characterizes Palko as a 'complete overruling,' this is not part of the majority opinion. The majority does not take negative action against Palko and thus it is not overruled by the Acting Case.""
}"
0558.107679_cites_100122.txt,o3-mini-2025-01-31,3117,2651,no,0.99,"The passages indicate that the Court is overruling McNally, not Moore v. Dempsey. In fact, Moore v. Dempsey is cited positively to reinforce the proper application of the writ of habeas corpus, not to be overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages indicate that the Court is overruling McNally, not Moore v. Dempsey. In fact, Moore v. Dempsey is cited positively to reinforce the proper application of the writ of habeas corpus, not to be overruled.""
}"
0564.107980_cites_106862.txt,o3-mini-2025-01-31,2568,3027,no,0.99,"The Acting Case explicitly overruled Palko v. Connecticut, not Malloy v. Hogan. Although Malloy is cited for its role in the incorporation of constitutional rights, the decision does not undermine or reverse its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overruled Palko v. Connecticut, not Malloy v. Hogan. Although Malloy is cited for its role in the incorporation of constitutional rights, the decision does not undermine or reverse its holding.""
}"
