filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0630.108350_cites_1198518.txt,108350,75,scotus,442430,108350,"Perez v. Campbell,402 U.S. 637  (1971)",1198518,1,7,Schecter v. Killingsworth (1963),no,,o3-mini-2025-01-31,1865,2005,no,0.95,"The target case (Schecter v. Killingsworth) is cited as binding authority throughout the passages, and while its interpretation is discussed and critiqued, there is no explicit or implicit indication that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case (Schecter v. Killingsworth) is cited as binding authority throughout the passages, and while its interpretation is discussed and critiqued, there is no explicit or implicit indication that its holding has been overruled.""
}"
0631.108350_cites_288328.txt,108350,75,scotus,442430,108350,"Perez v. Campbell,402 U.S. 637  (1971)",288328,2,5, (1970),no,,o3-mini-2025-01-31,2437,1869,no,0.95,The passages reference the target case but do not contain explicit language (or develop a conflicting holding) that clearly overrules it. They rely on or discuss it without stating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the target case but do not contain explicit language (or develop a conflicting holding) that clearly overrules it. They rely on or discuss it without stating it has been overruled.""
}"
0632.108350_cites_106365.txt,108350,75,scotus,442430,108350,"Perez v. Campbell,402 U.S. 637  (1971)",106365,3,5,Kesler v. Department of Public Safety of Utah (1962),yes,,o3-mini-2025-01-31,1970,1238,no,1.0,None of the passages state that 369 U.S. 153 (Kesler v. Department of Public Safety) has been overruled. The text repeatedly relies on its holding and does not indicate that a later majority opinion invalidated it.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""None of the passages state that 369 U.S. 153 (Kesler v. Department of Public Safety) has been overruled. The text repeatedly relies on its holding and does not indicate that a later majority opinion invalidated it.""
}"
0633.108350_cites_100616.txt,108350,75,scotus,442430,108350,"Perez v. Campbell,402 U.S. 637  (1971)",100616,4,4,Lewis v. Roberts (1925),no,,o3-mini-2025-01-31,2237,1487,no,1.0,The passages consistently cite Lewis v. Roberts (267 U.S. 467) as authoritative and do not indicate that its holding has been invalidated. There is no explicit or implicit suggestion it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently cite Lewis v. Roberts (267 U.S. 467) as authoritative and do not indicate that its holding has been invalidated. There is no explicit or implicit suggestion it has been overruled.""
}"
0634.108730_cites_104590.txt,108730,76,scotus,414828,108730,"Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)",104590,0,12,Ahrens v. Clark (1948),yes,,o3-mini-2025-01-31,3518,5737,yes,0.95,"While there is discussion and dissent regarding Ahrens v. Clark, portions of the majority opinion explicitly state that the decision is overruled. The majority’s language—especially in passages where it is stated that the court extends or rejects the interpretation advanced in Ahrens—controls, and thus the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""While there is discussion and dissent regarding Ahrens v. Clark, portions of the majority opinion explicitly state that the decision is overruled. The majority’s language—especially in passages where it is stated that the court extends or rejects the interpretation advanced in Ahrens—controls, and thus the Target Case has been overruled.""
}"
0635.108730_cites_107824.txt,108730,76,scotus,414828,108730,"Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)",107824,1,11,Smith v. Hooey (1969),no,,o3-mini-2025-01-31,4194,1754,no,0.95,The passages consistently rely on Smith v. Hooey (393 U.S. 374) for establishing the obligation of the state without any explicit or implicit indication that its holding has been invalidated. No statement or reasoning indicates that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently rely on Smith v. Hooey (393 U.S. 374) for establishing the obligation of the state without any explicit or implicit indication that its holding has been invalidated. No statement or reasoning indicates that it has been overruled.""
}"
0636.108730_cites_107679.txt,108730,76,scotus,414828,108730,"Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)",107679,2,10,Peyton v. Rowe (1968),no,,o3-mini-2025-01-31,4689,1755,no,0.95,"Across all passages, Peyton v. Rowe, 391 U.S. 54 (1968) is applied as a controlling precedent regarding the timely filing of habeas corpus claims, and there is no explicit or implicit indication that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Across all passages, Peyton v. Rowe, 391 U.S. 54 (1968) is applied as a controlling precedent regarding the timely filing of habeas corpus claims, and there is no explicit or implicit indication that its holding has been overruled.""
}"
0637.108730_cites_91598.txt,108730,76,scotus,414828,108730,"Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)",91598,3,6,Ex Parte Royall (1886),no,,o3-mini-2025-01-31,2800,2266,no,0.9,"While a dissenting opinion in Passage 3 suggests an implicit rejection of Ex parte Royall, the majority opinion and other passages continue to apply its principles. Since only the majority opinion can overrule a case, Ex parte Royall has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While a dissenting opinion in Passage 3 suggests an implicit rejection of Ex parte Royall, the majority opinion and other passages continue to apply its principles. Since only the majority opinion can overrule a case, Ex parte Royall has not been overruled.""
}"
0638.108730_cites_108193.txt,108730,76,scotus,414828,108730,"Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)",108193,4,5,Nelson v. George (1970),no,,o3-mini-2025-01-31,2243,1359,no,0.95,"The passages cite Nelson v. George repeatedly without any indication, either explicit or implicit, that its holdings have been overturned. There is no language suggesting that its legal principles have been invalidated by the majority opinion.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Nelson v. George repeatedly without any indication, either explicit or implicit, that its holdings have been overturned. There is no language suggesting that its legal principles have been invalidated by the majority opinion.""
}"
0639.108721_cites_102839.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",102839,0,5,Carmichael v. Southern Coal & Coke Co. (1937),no,,o3-mini-2025-01-31,1189,590,no,1.0,"The passages cite Carmichael v. Southern Coal Co., 301 U.S. 495 in support of judicial deference to legislative actions, without any language suggesting that the case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Carmichael v. Southern Coal Co., 301 U.S. 495 in support of judicial deference to legislative actions, without any language suggesting that the case has been overruled.""
}"
0640.108721_cites_2042261.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",2042261,1,4,Lake Shore Auto Parts Co. v. Korzen (1971),no,,o3-mini-2025-01-31,854,1621,no,0.95,The passage cites the target cases as part of the Illinois Supreme Court’s reasoning without any indication—explicit or implicit—that their holdings have been invalidated. No language or conflicting holding is present to suggest that these cases have been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target cases as part of the Illinois Supreme Court’s reasoning without any indication—explicit or implicit—that their holdings have been invalidated. No language or conflicting holding is present to suggest that these cases have been overruled.""
}"
0641.108721_cites_103290.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",103290,2,4,Madden v. Kentucky Ex Rel. Commissioner (1940),no,,o3-mini-2025-01-31,793,595,no,0.95,"The passage cites the Target Case (Madden v. Kentucky, 309 U.S. 83) to support its argument without indicating that the case is overruled. There is no language showing explicit or implicit overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Madden v. Kentucky, 309 U.S. 83) to support its argument without indicating that the case is overruled. There is no language showing explicit or implicit overruling.""
}"
0642.108721_cites_97378.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",97378,3,3,Flint v. Stone Tracy Co. (1911),no,,o3-mini-2025-01-31,788,1001,no,0.95,"The passage does not indicate that Flint v. Stone Tracy Co., <targetCase>220 U.S. 107</targetCase>, has been overruled. It merely references dissenters who believed Flint should control the case. There is no explicit statement or majority opinion holding that conflicts with Flint, so it is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that Flint v. Stone Tracy Co., <targetCase>220 U.S. 107</targetCase>, has been overruled. It merely references dissenters who believed Flint should control the case. There is no explicit statement or majority opinion holding that conflicts with Flint, so it is not overruled.""
}"
0643.108721_cites_101317.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",101317,4,3,Quaker City Cab Co. v. Commonwealth of Pennsylvania (1928),yes,,o3-mini-2025-01-31,782,840,no,0.95,"The passage cites Quaker City Cab Co. v. Pennsylvania without stating that it has been overruled, and no conflicting holding is established that would imply its overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Quaker City Cab Co. v. Pennsylvania without stating that it has been overruled, and no conflicting holding is established that would imply its overruling.""
}"
0644.108889_cites_101340.txt,108889,78,scotus,443532,108889,"North Dakota State Board of Pharmacy v. Snyder’s Drug Stores, Inc.,414 U.S. 156  (1973)",101340,0,5,Louis K. Liggett Co. v. Baldridge (1928),yes,,o3-mini-2025-01-31,1681,964,no,0.99,"The passages explicitly state that Liggett (278 U.S. 105) has not been expressly overruled, and no implicit holding conflicts with it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages explicitly state that Liggett (278 U.S. 105) has not been expressly overruled, and no implicit holding conflicts with it.""
}"
0645.108889_cites_107235.txt,108889,78,scotus,443532,108889,"North Dakota State Board of Pharmacy v. Snyder’s Drug Stores, Inc.,414 U.S. 156  (1973)",107235,1,3,Mills v. Alabama (1966),no,,o3-mini-2025-01-31,949,701,no,1.0,The passage merely cites Mills v. Alabama and discusses its reasoning without any indication or explicit statement that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage merely cites Mills v. Alabama and discusses its reasoning without any indication or explicit statement that it has been overruled.""
}"
0646.108889_cites_86449.txt,108889,78,scotus,443532,108889,"North Dakota State Board of Pharmacy v. Snyder’s Drug Stores, Inc.,414 U.S. 156  (1973)",86449,2,3,Forgay v. Conrad (1848),no,,o3-mini-2025-01-31,799,829,no,1.0,The passage cites the target case as part of a historical lineage without any language or reasoning that explicitly or implicitly overrules its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites the target case as part of a historical lineage without any language or reasoning that explicitly or implicitly overrules its holding.""
}"
0647.108889_cites_104183.txt,108889,78,scotus,443532,108889,"North Dakota State Board of Pharmacy v. Snyder’s Drug Stores, Inc.,414 U.S. 156  (1973)",104183,3,3,"Radio Station Wow, Inc. v. Johnson (1945)",no,,o3-mini-2025-01-31,800,578,no,0.95,The passage cites the case for its established holding on finality in judicial proceedings without indicating that its holding has been or should be overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the case for its established holding on finality in judicial proceedings without indicating that its holding has been or should be overruled.""
}"
