filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0758.109716_cites_105646.txt,gpt-4o-mini-2024-07-18,3208,75,yes,0.99,"The Acting Case explicitly states that the per se rule stated in Schwinn must be overruled, indicating a clear negative action against the Target Case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the per se rule stated in Schwinn must be overruled, indicating a clear negative action against the Target Case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0759.109716_cites_1458770.txt,gpt-4o-mini-2024-07-18,3113,75,no,0.95,"The passages discuss the Target Case but do not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, and the references do not suggest a reversal or invalidation of its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, and the references do not suggest a reversal or invalidation of its holding.""
}"
0760.109580_cites_86317.txt,gpt-4o-mini-2024-07-18,4410,87,no,0.95,"The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Pollard's Lessee v. Hagan indicate its importance and validity in the context of state ownership of navigable waters, without suggesting that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Pollard's Lessee v. Hagan indicate its importance and validity in the context of state ownership of navigable waters, without suggesting that it has been overruled.""
}"
0757.109716_cites_336461.txt,gpt-4o-mini-2024-07-18,4609,67,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate distinctions and differing interpretations rather than a direct overruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate distinctions and differing interpretations rather than a direct overruling.""
}"
0761.109580_cites_108897.txt,gpt-4o-mini-2024-07-18,5106,84,yes,0.99,"The Acting Case explicitly states that the application of federal common law established in Bonelli Cattle Co. v. Arizona is being overruled. The majority opinion clearly indicates a decision to reverse the previous ruling in Bonelli, thus constituting an explicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the application of federal common law established in Bonelli Cattle Co. v. Arizona is being overruled. The majority opinion clearly indicates a decision to reverse the previous ruling in Bonelli, thus constituting an explicit negative action against the Target Case.""
}"
0763.109580_cites_102485.txt,gpt-4o-mini-2024-07-18,4211,87,yes,0.99,"The Acting Case explicitly states that it has decided to overrule Bonelli's application of federal common law, which directly affects the Target Case, Borax, Ltd. v. Los Angeles. The reasoning indicates that the previous interpretation of Borax was mistaken and that the current decision effectively overrules it.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it has decided to overrule Bonelli's application of federal common law, which directly affects the Target Case, Borax, Ltd. v. Los Angeles. The reasoning indicates that the previous interpretation of Borax was mistaken and that the current decision effectively overrules it.""
}"
0762.109580_cites_93804.txt,gpt-4o-mini-2024-07-18,4417,86,no,0.95,"The passages discuss the principles established in the Target Case, Shively v. Bowlby, but do not indicate that it has been overruled. The majority opinion does not contain any explicit or implicit negative actions against the Target Case, and instead, it references the case to support its conclusions.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the principles established in the Target Case, Shively v. Bowlby, but do not indicate that it has been overruled. The majority opinion does not contain any explicit or implicit negative actions against the Target Case, and instead, it references the case to support its conclusions.""
}"
0764.109580_cites_89473.txt,gpt-4o-mini-2024-07-18,3159,82,no,0.95,"The passages discuss the Target Case, Barney v. Keokuk, but do not indicate that it has been overruled. Instead, they reaffirm its principles and clarify the role of state law in property ownership without taking any explicit or implicit negative actions against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Barney v. Keokuk, but do not indicate that it has been overruled. Instead, they reaffirm its principles and clarify the role of state law in property ownership without taking any explicit or implicit negative actions against the Target Case.""
}"
0766.109580_cites_107555.txt,gpt-4o-mini-2024-07-18,2959,70,yes,0.99,"The Acting Case explicitly states that it overrules the Target Case, Hughes v. Washington, as part of its majority opinion. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it overrules the Target Case, Hughes v. Washington, as part of its majority opinion. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0768.109580_cites_86113.txt,gpt-4o-mini-2024-07-18,2706,74,yes,0.95,"The Acting Case explicitly states that the previous decision in the Target Case has been discarded along with other cases, indicating a clear reversal of the principles established in the Target Case. This constitutes an implicit negative action that overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the previous decision in the Target Case has been discarded along with other cases, indicating a clear reversal of the principles established in the Target Case. This constitutes an implicit negative action that overrules the Target Case.""
}"
0765.109580_cites_89097.txt,gpt-4o-mini-2024-07-18,3640,89,yes,0.95,"The Acting Case explicitly discards the rule established in the Target Case, County of St. Clair v. Lovingston, indicating a significant shift in legal interpretation that undermines the validity of the Target Case. This constitutes an implicit negative action, leading to the conclusion that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly discards the rule established in the Target Case, County of St. Clair v. Lovingston, indicating a significant shift in legal interpretation that undermines the validity of the Target Case. This constitutes an implicit negative action, leading to the conclusion that the Target Case has been overruled.""
}"
