filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0614.108164_cites_268703.txt,gpt-4o-2024-11-20,2777,116,no,0.95,"The Acting Case discusses the Target Case, United States ex rel. Hetenyi v. Wilkins, 348 F.2d 844, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning and analysis, but there is no indication that it has been reversed or invalidated by the Acting Case. Therefore, the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, United States ex rel. Hetenyi v. Wilkins, 348 F.2d 844, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning and analysis, but there is no indication that it has been reversed or invalidated by the Acting Case. Therefore, the Target Case has not been overruled.""
}"
0617.108186_cites_95043.txt,gpt-4o-2024-11-20,2753,103,no,0.95,"The Acting Case discusses the Target Case (Capital Traction Co. v. Hof, 174 U.S. 1) in the context of interpreting jury trial provisions and references its conclusions about the common law. However, there is no explicit or implicit negative action taken to overrule the Target Case. The discussion is analytical and does not undermine or invalidate the Target Case's holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Capital Traction Co. v. Hof, 174 U.S. 1) in the context of interpreting jury trial provisions and references its conclusions about the common law. However, there is no explicit or implicit negative action taken to overrule the Target Case. The discussion is analytical and does not undermine or invalidate the Target Case's holding.""
}"
0618.108186_cites_106862.txt,gpt-4o-2024-11-20,3807,105,no,0.95,"The Acting Case discusses and references the Target Case, Malloy v. Hogan, 378 U.S. 1 (1964), in multiple contexts but does not take any Explicit or Implicit Negative Actions to overrule it. The references to the Target Case are either supportive or neutral, and there is no indication that the Acting Case undermines or invalidates the Target Case's holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and references the Target Case, Malloy v. Hogan, 378 U.S. 1 (1964), in multiple contexts but does not take any Explicit or Implicit Negative Actions to overrule it. The references to the Target Case are either supportive or neutral, and there is no indication that the Acting Case undermines or invalidates the Target Case's holding.""
}"
0621.108186_cites_106641.txt,gpt-4o-2024-11-20,2809,119,no,0.95,"The passages discuss the Target Case, Ker v. California, 374 U.S. 23 (1963), in the context of incorporation doctrine and its application to the states. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The references to Ker v. California are critical and analytical but do not constitute overruling. Additionally, dissenting opinions are mentioned, but they do not reflect the court's majority ruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Ker v. California, 374 U.S. 23 (1963), in the context of incorporation doctrine and its application to the states. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The references to Ker v. California are critical and analytical but do not constitute overruling. Additionally, dissenting opinions are mentioned, but they do not reflect the court's majority ruling.""
}"
0620.108186_cites_92280.txt,gpt-4o-2024-11-20,3210,118,no,0.95,"The Acting Case discusses the Target Case, Callan v. Wilson, 127 U.S. 540, in multiple passages but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent and analyzed in the context of jury trial rights, but there is no indication that the Acting Case undermines or invalidates its holding. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Callan v. Wilson, 127 U.S. 540, in multiple passages but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent and analyzed in the context of jury trial rights, but there is no indication that the Acting Case undermines or invalidates its holding. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0619.108186_cites_96270.txt,gpt-4o-2024-11-20,3373,106,no,0.95,"The Acting Case discusses the Target Case, Rassmussen v. United States, 197 U.S. 516, in detail, including its reasoning and historical context. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is analyzed and referenced, but its validity is not undermined or reversed by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Rassmussen v. United States, 197 U.S. 516, in detail, including its reasoning and historical context. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is analyzed and referenced, but its validity is not undermined or reversed by the Acting Case.""
}"
0622.108186_cites_102801.txt,gpt-4o-2024-11-20,2938,111,no,0.95,"The Acting Case discusses the Target Case (District of Columbia v. Clawans, 300 U.S. 617) in the context of historical practices and legal principles related to jury trials. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the reasoning, but it is not invalidated or rendered inapplicable.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (District of Columbia v. Clawans, 300 U.S. 617) in the context of historical practices and legal principles related to jury trials. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the reasoning, but it is not invalidated or rendered inapplicable.""
}"
0623.108186_cites_107486.txt,gpt-4o-2024-11-20,2372,91,no,0.95,"The passage discusses the Target Case, United States v. Wade, 388 U.S. 218, and critiques its holding regarding the necessity of counsel at lineups. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The critique reflects disagreement but does not constitute overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Wade, 388 U.S. 218, and critiques its holding regarding the necessity of counsel at lineups. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The critique reflects disagreement but does not constitute overruling.""
}"
0624.108362_cites_90728.txt,gpt-4o-2024-11-20,3330,103,no,0.95,"The Acting Case discusses the Target Case (United States v. Harris, 106 U.S. 629) extensively, including its historical context and implications. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. Instead, the Acting Case distinguishes its reasoning and applies modern interpretations of related statutes without directly invalidating or overturning the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (United States v. Harris, 106 U.S. 629) extensively, including its historical context and implications. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. Instead, the Acting Case distinguishes its reasoning and applies modern interpretations of related statutes without directly invalidating or overturning the Target Case.""
}"
0626.108362_cites_107748.txt,gpt-4o-2024-11-20,2264,100,no,0.95,"The passage discusses the Target Case, Jones v. Alfred H. Mayer Co., in the context of interpreting Reconstruction civil rights statutes. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the reasoning, and its authority is not undermined or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Jones v. Alfred H. Mayer Co., in the context of interpreting Reconstruction civil rights statutes. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the reasoning, and its authority is not undermined or invalidated.""
}"
0627.108362_cites_96885.txt,gpt-4o-2024-11-20,2838,100,no,0.95,"The Acting Case discusses the Target Case, Twining v. New Jersey, 211 U.S. 78, and cites it as precedent for the constitutional protection of the right to interstate travel. There is no explicit or implicit negative action taken against the Target Case in the passages provided. The Target Case is referenced positively and remains valid law according to the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Twining v. New Jersey, 211 U.S. 78, and cites it as precedent for the constitutional protection of the right to interstate travel. There is no explicit or implicit negative action taken against the Target Case in the passages provided. The Target Case is referenced positively and remains valid law according to the Acting Case.""
}"
