filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0583.107748_cites_1447641.txt,o1-mini-2024-09-12,2911,971,yes,0.987,"The Acting Case explicitly states that 'Hodges is inconsistent with our holding today, it is hereby overruled,' thereby clearly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that 'Hodges is inconsistent with our holding today, it is hereby overruled,' thereby clearly overruling the Target Case.""
}
```"
0585.107748_cites_90040.txt,o1-mini-2024-09-12,3121,707,no,0.95,The passages discuss and analyze the Target Case without indicating any explicit or implicit actions by the Acting Case to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and analyze the Target Case without indicating any explicit or implicit actions by the Acting Case to overrule it.""
}
```"
0584.107748_cites_100887.txt,o1-mini-2024-09-12,2987,1995,yes,0.95,"The Acting Case presents a different interpretation of ยง1982 that conflicts with Corrigan v. Buckley, effectively undermining and implicitly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case presents a different interpretation of ยง1982 that conflicts with Corrigan v. Buckley, effectively undermining and implicitly overruling the Target Case.""
}
```"
0586.107973_cites_1178568.txt,o1-mini-2024-09-12,3967,1217,no,1,The Acting Case cites and analyzes the Target Case without taking explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites and analyzes the Target Case without taking explicit or implicit actions to reverse or overrule it.""
}
```"
0587.107973_cites_106758.txt,o1-mini-2024-09-12,2269,2380,no,0.987,"The Target Case is addressed in a dissenting opinion, which does not overrule it. The majority opinion does not take action to reverse or undermine the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case is addressed in a dissenting opinion, which does not overrule it. The majority opinion does not take action to reverse or undermine the Target Case.""
}
```"
0580.107979_cites_104422.txt,o1-mini-2024-09-12,3382,6220,no,0.95,The passages discuss the treatment and reaffirmation of Harris v. United States but do not indicate that the Acting Case has explicitly or implicitly overruled the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the treatment and reaffirmation of Harris v. United States but do not indicate that the Acting Case has explicitly or implicitly overruled the Target Case.""
}
```"
0589.107973_cites_106757.txt,o1-mini-2024-09-12,2264,1498,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. The mention of Sears, Roebuck v. Stiffel Co. is in a dissenting opinion, and only the majority opinion can overrule a Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. The mention of Sears, Roebuck v. Stiffel Co. is in a dissenting opinion, and only the majority opinion can overrule a Target Case.""
}
```"
0588.107973_cites_104816.txt,o1-mini-2024-09-12,2253,3546,yes,0.95,"The Acting Case explicitly reconsidered the validity of the Target Case, Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., and established a conflicting holding by limiting the estoppel doctrine, thereby implicitly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reconsidered the validity of the Target Case, Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., and established a conflicting holding by limiting the estoppel doctrine, thereby implicitly overruling the Target Case.""
}
```"
0590.107973_cites_100520.txt,o1-mini-2024-09-12,1961,3136,no,0.95,The Acting Case critiques and suggests limitations to the Target Case but does not explicitly or implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case critiques and suggests limitations to the Target Case but does not explicitly or implicitly overrule it.""
}
```"
0593.107973_cites_104256.txt,o1-mini-2024-09-12,1764,1605,no,0.95,The Acting Case references Wilson v. Cook as a precedent and does not take explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Wilson v. Cook as a precedent and does not take explicit or implicit actions to reverse or overrule it.""
}
```"
0592.107973_cites_103320.txt,o1-mini-2024-09-12,1739,1866,no,0.95,The Acting Case references McGoldrick v. Compagnie Generale Transatlantique without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references McGoldrick v. Compagnie Generale Transatlantique without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0591.107973_cites_104194.txt,o1-mini-2024-09-12,1752,3135,no,0.95,The Acting Case discusses the Target Case without taking explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case without taking explicit or implicit actions to reverse or overrule it.""
}
```"
0594.107973_cites_106930.txt,o1-mini-2024-09-12,1624,2375,no,0.95,The Acting Case references the Target Case without explicitly or implicitly overruling it. Mentioning a dissenting opinion does not indicate an overrule.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without explicitly or implicitly overruling it. Mentioning a dissenting opinion does not indicate an overrule.""
}
```"
0596.107919_cites_104593.txt,o1-mini-2024-09-12,2875,1606,no,0.95,The Acting Case cites MacDougall v. Green to support its decision without taking explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites MacDougall v. Green to support its decision without taking explicit or implicit actions to reverse or overrule it.""
}
```"
0599.107919_cites_106366.txt,o1-mini-2024-09-12,1804,2117,no,0.98,"The Acting Case cites Baker v. Carr to support its holding, indicating that it upholds rather than overrules the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites Baker v. Carr to support its holding, indicating that it upholds rather than overrules the Target Case.""
}
```"
0597.107919_cites_107449.txt,o1-mini-2024-09-12,2271,3141,no,0.987,The passages discuss and reference the Target Case but do not indicate that the Acting Case has overruled it either explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case but do not indicate that the Acting Case has overruled it either explicitly or implicitly.""
}
```"
0595.107919_cites_106850.txt,o1-mini-2024-09-12,3018,5186,no,0.85,The Acting Case distinguishes the current situation from Reynolds v. Sims but does not explicitly or implicitly overturn the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case distinguishes the current situation from Reynolds v. Sims but does not explicitly or implicitly overturn the Target Case.""
}
```"
0598.107919_cites_104311.txt,o1-mini-2024-09-12,1818,2767,no,0.95,"The Acting Case references Baker v. Carr as having resolved the issues addressed in Colegrove v. Green, but it does not explicitly or implicitly overrule the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Baker v. Carr as having resolved the issues addressed in Colegrove v. Green, but it does not explicitly or implicitly overrule the Target Case itself.""
}
```"
0603.108114_cites_107980.txt,o1-mini-2024-09-12,3130,1215,no,0.99,The Acting Case cites and relies on the Target Case without any indication of reversing or overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites and relies on the Target Case without any indication of reversing or overruling it.""
}
```"
0600.108114_cites_105687.txt,o1-mini-2024-09-12,5229,1475,no,0.95,The Acting Case references Hoag v. New Jersey without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Hoag v. New Jersey without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0601.108114_cites_105860.txt,o1-mini-2024-09-12,2910,2250,no,0.95,"The Target Case is referenced in concurring and dissenting opinions, but there is no indication that the majority opinion has explicitly or implicitly overruled it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is referenced in concurring and dissenting opinions, but there is no indication that the majority opinion has explicitly or implicitly overruled it.""
}
```"
0605.108154_cites_106432.txt,o1-mini-2024-09-12,3586,1234,yes,0.99,"The Acting Case explicitly states that Sinclair Refining Co. v. Atkinson is overruled, both by directly overturning its decision and by establishing a conflicting holding that undermines its validity.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Sinclair Refining Co. v. Atkinson is overruled, both by directly overturning its decision and by establishing a conflicting holding that undermines its validity.""
}
```"
0606.108154_cites_105511.txt,o1-mini-2024-09-12,2913,1344,no,0.95,The Acting Case references the Target Case without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0602.108114_cites_107978.txt,o1-mini-2024-09-12,3180,5218,no,0.95,"The Acting Case references North Carolina v. Pearce, <targetCase>395 U.S. 711</targetCase>, but does not explicitly or implicitly state that it has been overruled. The references support existing doctrines without indicating a reversal of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references North Carolina v. Pearce, <targetCase>395 U.S. 711</targetCase>, but does not explicitly or implicitly state that it has been overruled. The references support existing doctrines without indicating a reversal of the Target Case.""
}
```"
