filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0610.108164_cites_1276937.txt,gpt-4o-mini-2024-07-18,2574,62,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court affirms the precedent set by the Target Case, indicating it remains valid.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court affirms the precedent set by the Target Case, indicating it remains valid.""}"
0611.108164_cites_97237.txt,gpt-4o-mini-2024-07-18,3071,78,yes,0.99,"The passage explicitly states that the Brantley case, which is the Target Case, is no longer a viable authority and must be deemed to have been overruled by subsequent decisions of the Court. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Brantley case, which is the Target Case, is no longer a viable authority and must be deemed to have been overruled by subsequent decisions of the Court. This constitutes an Explicit Negative Action against the Target Case.""
}"
0613.108164_cites_1395638.txt,gpt-4o-mini-2024-07-18,2389,62,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The court's discussion focuses on the application of the law without suggesting that the Target Case has been overruled.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The court's discussion focuses on the application of the law without suggesting that the Target Case has been overruled.""}"
0612.108164_cites_94515.txt,gpt-4o-mini-2024-07-18,2836,78,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The references to the Target Case suggest it is still considered relevant and binding, as the court discusses its application without stating it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The references to the Target Case suggest it is still considered relevant and binding, as the court discusses its application without stating it has been overruled.""
}"
0615.108186_cites_107685.txt,gpt-4o-mini-2024-07-18,6035,92,no,0.95,"The passages discuss the case of Duncan v. Louisiana, but there are no explicit or implicit negative actions indicating that it has been overruled. The majority opinion maintains the relevance of the case while discussing its implications, and dissenting opinions do not constitute overruling. Therefore, the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case of Duncan v. Louisiana, but there are no explicit or implicit negative actions indicating that it has been overruled. The majority opinion maintains the relevance of the case while discussing its implications, and dissenting opinions do not constitute overruling. Therefore, the Target Case has not been overruled.""
}"
0605.108154_cites_106432.txt,gpt-4o-mini-2024-07-18,4137,79,yes,1.0,"The Acting Case explicitly states that it has concluded that the Target Case, Sinclair Refining Co. v. Atkinson, was erroneously decided and that it is being overruled. This is a clear instance of Explicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that it has concluded that the Target Case, Sinclair Refining Co. v. Atkinson, was erroneously decided and that it is being overruled. This is a clear instance of Explicit Negative Actions taken against the Target Case.""
}"
0616.108186_cites_94866.txt,gpt-4o-mini-2024-07-18,4488,87,no,0.95,"The passages discuss the case of Thompson v. Utah, but there are no Explicit or Implicit Negative Actions indicating that it has been overruled. The dissenting opinions express adherence to the original holding of Thompson, suggesting it remains valid. Therefore, the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case of Thompson v. Utah, but there are no Explicit or Implicit Negative Actions indicating that it has been overruled. The dissenting opinions express adherence to the original holding of Thompson, suggesting it remains valid. Therefore, the Target Case has not been overruled.""
}"
0617.108186_cites_95043.txt,gpt-4o-mini-2024-07-18,2854,71,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
0618.108186_cites_106862.txt,gpt-4o-mini-2024-07-18,3908,85,no,0.95,"The passages discuss the Target Case, Malloy v. Hogan, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case highlight its importance in the context of the incorporation doctrine without suggesting it has been invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Malloy v. Hogan, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case highlight its importance in the context of the incorporation doctrine without suggesting it has been invalidated or reversed.""
}"
0619.108186_cites_96270.txt,gpt-4o-mini-2024-07-18,3474,82,no,0.95,"The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken against it. The references to the Target Case suggest it is still considered valid in the context of jury trial provisions, and there is no indication that the Acting Case has overruled it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken against it. The references to the Target Case suggest it is still considered valid in the context of jury trial provisions, and there is no indication that the Acting Case has overruled it.""
}"
