citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
112640,109717,Wainwright v. Sykes,Mentioned,"Wainwright v. Sykes, 433 U. S. 72 (1977), applied the cause and prejudice, standard more broadly. Sykes did not object at trial to the introduction of certain inculpatory statements he had earlier made to the police.","The Acting Decision references Sykes as establishing the cause and prejudice standard for procedural defaults, providing background context without challenging its precedential value."
112640,106548,Fay v. Noia,Overruled,"We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice as a result of the alleged violation of federal law, or demonstrate that failure to consider the claims will result in a fundamental miscarriage of justice.","The Acting Decision explicitly overrules Fay's deliberate bypass standard, replacing it with the cause and prejudice standard for all procedural defaults in federal habeas cases."
112640,105074,Brown v. Allen,Mentioned,"In Daniels v. Allen , the companion case to Brown v. Allen, 344 U. S. 443 (1953), we confronted a situation nearly identical to that here.","The Acting Decision references Brown v. Allen as background context for discussing the companion case Daniels v. Allen, without any negative treatment of Brown itself."
112640,110692,Engle v. Isaac,Mentioned,"Engle v. Isaac, 456 U. S. 107 (1982), held that the standard applies even in cases in which the alleged constitutional error impaired the truthfinding function of the trial.","The Acting Decision cites Engle as supporting precedent for applying the cause and prejudice standard broadly, affirming its continued validity without criticism."
112640,111880,Pennsylvania v. Finley,Mentioned,"There is no constitutional right to an attorney in state post-conviction proceedings. Pennsylvania v. Finley, 481 U. S. 551 (1987); Murray v. Giarratano, 492 U. S. 1 (1989) (applying the rule to capital cases).",The Acting Decision relies on Finley as established precedent for the principle that there is no constitutional right to counsel in state post-conviction proceedings.
112640,111727,Murray v. Carrier,Mentioned,Murray v. Carrier considered the circumstances under which attorney error constitutes cause. Carrier argued that his attorney's inadvertence in failing to raise certain claims in his state appeal constituted cause for the default sufficient to allow federal habeas review.,"The Acting Decision applies Carrier's holding about attorney error and cause without criticism, using it as controlling precedent for the current case."
112640,1280169,O'Brien v. Socony Mobil Oil Co.,Distinguished,"Coleman cites also O'Brien v. Socony Mobil Oil Co., 207 Va. 707 , 152 S. E. 2d 278 (1967). In that case, O'Brien, a civil litigant making a constitutional property rights claim, filed her notice of appeal several years late... The court then addressed O'Brien's constitutional claim on the merits and ruled against her.",The Acting Decision distinguishes O'Brien by noting it involved different circumstances and that the Virginia Supreme Court explicitly declined to announce a rule about constitutional exceptions to time requirements.
112640,106591,Sanders v. United States,Mentioned,"As Justice Harlan once observed, '[b]oth the individual criminal defendant and society have an interest in insuring that there will at some point be the certainty that comes with an end to litigation, and that attention will ultimately be focused not on whether a conviction was free from error but rather on whether the prisoner can be restored to a useful place in the community.' Sanders v. United States, 373 U. S. 1, 24-25 (1963) (dissenting opinion).","The Acting Decision quotes Sanders approvingly to support the principle of finality in criminal litigation, using it as supportive authority without any negative treatment."
112640,536051,"Roger K. Coleman v. Charles Thompson, Warden",Mentioned,The United States Court of Appeals for the Fourth Circuit affirmed. 895 F. 2d 139 (1990). The court held that Coleman had defaulted all of the claims that he had presented for the first time in state habeas.,"The Acting Decision references the Fourth Circuit's decision as the lower court ruling being reviewed, providing procedural background without expressing any view on its correctness."
112640,109439,Francis v. Henderson,Mentioned,"Francis v. Henderson, 425 U. S. 536 (1976), involved a Louisiana prisoner challenging in federal habeas the composition of the grand jury that had indicted him... We held that Francis' claim was barred in federal habeas unless he could establish cause and prejudice.","The Acting Decision cites Francis as establishing precedent for the cause and prejudice standard in federal habeas cases, treating it as authoritative without criticism."
