citing_cluster_id,citing_url,cited_cluster_id,cited_url,cited_case_name_short,cited_case_name,cited_citations,expert,expert_label,expert_notes,citing_filenames,targetName,targetHistory,targetTreatment,quote,rationale
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,9343919,https://www.courtlistener.com/opinion/9343919/turpin-v-mailet/,Turpin,Turpin v. Mailet,['591 F.2d 426'],Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Turpin v. Mailet,Citing Reference,Cited by,"That test would seem to permit a person whose constitutional rights have been violated by a state officer to bring suit under Bivens even though Congress in 42 U. S. C. § 1983 has already fashioned an equally effective remedy. Cf. Turpin v. Mailet, 591 F. 2d 426 (CA2 1979) (en banc).","Chief Justice Burger's dissent cites Turpin v. Mailet as a comparative reference to illustrate his concern about the majority's test, but does not express any negative treatment toward Turpin itself."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,260239,https://www.courtlistener.com/opinion/260239/donald-ernest-koch-v-rudolph-zuieback/,,Donald Ernest Koch v. Rudolph Zuieback,['316 F.2d 1'],Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,110150,https://www.courtlistener.com/opinion/110150/california-v-minjares/,,California v. Minjares,"['100 S. Ct. 9', '443 U.S. 916']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,242601,https://www.courtlistener.com/opinion/242601/art-johnston-v-hugh-earle-collector-of-internal-revenue-walter-s/,,"Art Johnston v. Hugh Earle, Collector of Internal Revenue, Walter S. Shanks, Irwin Borthick and Irving H. Curran","['1957 U.S. App. LEXIS 5162', '52 A.F.T.R. (P-H) 388', '245 F.2d 793']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,1943147,https://www.courtlistener.com/opinion/1943147/koch-v-zuieback/,Koch,Koch v. Zuieback,"['1961 U.S. Dist. LEXIS 3283', '194 F. Supp. 651']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,8915429,https://www.courtlistener.com/opinion/8915429/beard-v-robinson/,Beard,Beard v. Robinson,['563 F.2d 331'],Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Beard v. Robinson,Citing Reference,Cited by,"Here the relevant Indiana statute would not permit survival of the claim, while in Beard [v. Robinson, 563 F. 2d 331 (CA7 1977),] the Illinois statute permitted survival of the Bivens action.","The Court cites Beard v. Robinson as a contrasting case where state law permitted survival of a Bivens action, treating it as relevant precedent that illustrates the inconsistency that would result from relying on state survivorship laws."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,1733820,https://www.courtlistener.com/opinion/1733820/garfield-v-palmieri/,Garfield,Garfield v. Palmieri,"['1960 U.S. Dist. LEXIS 3150', '193 F. Supp. 582']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,1290076,https://www.courtlistener.com/opinion/1290076/metler-v-state/,Metler,Metler v. State,"['1978 Alas. LEXIS 678', '581 P.2d 669']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,8918972,https://www.courtlistener.com/opinion/8918972/green-v-carlson/,,Green v. Carlson,"['581 F.2d 669', '48 A.L.R. Fed. 576']",Andrew Nordick,Affirmed by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Green v. Carlson,Direct History,Affirmed by,"We affirm. [...] In short, we agree with and adopt the reasoning of the Court of Appeals, 581 F. 2d, at 674-675 (footnote omitted)","The Supreme Court is affirming the decision of the Court of Appeals (Green v. Carlson, 581 F.2d 669), explicitly adopting its reasoning regarding the survival of Bivens actions."
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,106170,https://www.courtlistener.com/opinion/106170/monroe-v-pape/,Monroe,Monroe v. Pape,"['1961 U.S. LEXIS 1687', '365 U.S. 167', '81 S. Ct. 473', '5 L. Ed. 2d 492']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']",Monroe v. Pape,Citing Reference,Cited by,"The Court repeatedly has recognized that § 1983 embodies a strong congressional policy in favor of federal courts' acting as the primary and final arbiters of constitutional rights. In Monroe v. Pape, 365 U. S. 167 (1961), the Court held that Congress passed the legislation in order to substitute a federal forum for the ineffective, although plainly available, state remedies.","The Court cites Monroe v. Pape as establishing the purpose of §1983 to provide a federal forum for constitutional claims. While the majority and dissent interpret Monroe differently, neither opinion questions its validity or authority."
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,109540,https://www.courtlistener.com/opinion/109540/stone-v-powell/,Powell,Stone v. Powell,"['1976 U.S. LEXIS 86', '428 U.S. 465', '96 S. Ct. 3037', '49 L. Ed. 2d 1067']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']",Stone v. Powell,Citing Reference,Cited by,Stone v. Powell does not provide a logical doctrinal source for the court's ruling. This Court in Stone assessed the costs and benefits of the judge-made exclusionary rule within the boundaries of the federal courts' statutory power to issue writs of habeas corpus.,"The Court cites Stone v. Powell to explain its scope and meaning, but does not criticize or limit it. Rather, it clarifies that Stone's limitations on habeas corpus relief do not extend to §1983 actions."
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,106729,https://www.courtlistener.com/opinion/106729/england-v-louisiana-state-board-of-medical-examiners/,England,England v. Louisiana State Board of Medical Examiners,"['1964 U.S. LEXIS 2264', '375 U.S. 411', '84 S. Ct. 461', '11 L. Ed. 2d 440']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']",England v. Louisiana State Board of Medical Examiners,Citing Reference,Distinguished by,"The England decision is inapposite to the question before us. In the England case, a party first submitted to a federal court his claim that a state statute violated his constitutional rights. The federal court abstained and remitted the plaintiff to the state courts...","The Court explicitly distinguishes England from the present case, stating it is 'inapposite' because it involved abstention doctrine where a plaintiff initially filed in federal court, unlike the current case involving collateral estoppel from a state criminal proceeding."
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,110022,https://www.courtlistener.com/opinion/110022/montana-v-united-states/,,Montana v. United States,"['1979 U.S. LEXIS 27', '440 U.S. 147', '99 S. Ct. 970', '59 L. Ed. 2d 210']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']",Montana v. United States,Citing Reference,Cited by,"Under collateral estoppel, once a court has decided an issue of fact or law necessary to its judgment, that decision may preclude relitigation of the issue in a suit on a different cause of action involving a party to the first case. Montana v. United States, 440 U. S. 147, 153.",The Court cites Montana v. United States to define collateral estoppel doctrine. The citation is used to establish legal principles without any negative treatment.
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,108772,https://www.courtlistener.com/opinion/108772/preiser-v-rodriguez/,Preiser,Preiser v. Rodriguez,"['1973 U.S. LEXIS 72', '411 U.S. 475', '93 S. Ct. 1827', '36 L. Ed. 2d 439']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']",Preiser v. Rodriguez,Citing Reference,Cited by,"But in Preiser v. Rodriguez, 411 U. S. 475, 497, the Court noted with implicit approval the view of other federal courts that res judicata principles fully apply to civil rights suits brought under that statute.",The Court cites Preiser v. Rodriguez as supporting the application of res judicata principles to §1983 actions. The citation is used to establish precedent without any negative treatment.
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,108330,https://www.courtlistener.com/opinion/108330/blonder-tongue-laboratories-inc-v-university-of-illinois-foundation/,Blonder-Tongue,"Blonder-Tongue Laboratories, Inc. v. University of Illinois Foundation","['1971 Trade Cas. (CCH) 73,565', '169 U.S.P.Q. (BNA) 513', '1971 U.S. LEXIS 119', '402 U.S. 313', '91 S. Ct. 1434', '28 L. Ed. 2d 788']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']","Blonder-Tongue Laboratories, Inc. v. University of Illinois Foundation",Citing Reference,Cited by,"Thus, the Court has eliminated the requirement of mutuality in applying collateral estoppel to bar relitigation of issues decided earlier in federal-court suits, Blonder-Tongue Laboratories, Inc. v. University of Illinois Foundation, 402 U. S. 313.",The Court cites Blonder-Tongue as establishing the elimination of the mutuality requirement in collateral estoppel. The citation is used to explain the evolution of collateral estoppel doctrine without any negative treatment.
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,8988576,https://www.courtlistener.com/opinion/8988576/mitchum-v-foster/,Mitchum,Mitchum v. Foster,"['1972 U.S. LEXIS 104', '32 L. Ed. 2d 705', '92 S. Ct. 2151', '407 U.S. 225']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']",Mitchum v. Foster,Citing Reference,Cited by,"In Mitchum v. Foster, 407 U. S. 225 (1972), the Court reiterated its understanding of the effect of § 1983 upon state and federal relations: 'Section 1983 was thus a product of a vast transformation from the concepts of federalism that had prevailed in the late 18th century.'","Both the majority and dissent cite Mitchum v. Foster to explain the purpose of §1983, though they draw different conclusions. Neither opinion questions the validity or authority of Mitchum."
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,370347,https://www.courtlistener.com/opinion/370347/willie-mccurry-v-marvin-allen-steven-jacobsmeyer-and-unknown-police/,,"Willie McCurry v. Marvin Allen, Steven Jacobsmeyer, and Unknown Police Officers, St. Louis Police Department, St. Louis, Missouri","['1979 U.S. App. LEXIS 11502', '606 F.2d 795']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']","Willie McCurry v. Marvin Allen, Steven Jacobsmeyer, and Unknown Police Officers, St. Louis Police Department, St. Louis, Missouri",Direct History,Reversed by,"The Court of Appeals reversed the judgment and remanded the case for trial. 606 F. 2d 795 (CA8 1979)... Accordingly, the judgment is reversed, and the case is remanded to the Court of Appeals for proceedings consistent with this opinion.",The Supreme Court is explicitly reversing the Court of Appeals' judgment that had allowed McCurry to proceed with his § 1983 claim unencumbered by collateral estoppel.
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,1520124,https://www.courtlistener.com/opinion/1520124/state-v-mccurry/,McCurry,State v. McCurry,"['1979 Mo. App. LEXIS 2963', '587 S.W.2d 337']",Andrew Nordick,Vacated and remanded by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']",State v. McCurry,Direct History,Affirmed by,"At a hearing before his criminal trial in a Missouri court, the respondent, Willie McCurry, invoked the Fourth and Fourteenth Amendments to suppress evidence that had been seized by the police. The trial court denied the suppression motion in part, and McCurry was subsequently convicted after a jury trial. The conviction was later affirmed on appeal. State v. McCurry, 587 S. W. 2d 337 (Mo. App. 1979).","The Court notes that McCurry's conviction was affirmed on appeal by the Missouri Court of Appeals, indicating that the higher court upheld the lower court's decision."
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,108263,https://www.courtlistener.com/opinion/108263/younger-v-harris/,Younger,Younger v. Harris,"['1971 U.S. LEXIS 136', '401 U.S. 37', '91 S. Ct. 746', '27 L. Ed. 2d 669']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']",Younger v. Harris,Citing Reference,Cited by,"Thus, res judicata and collateral estoppel not only reduce unnecessary litigation and foster reliance on adjudication, but also promote the comity between state and federal courts that has been recognized as a bulwark of the federal system. See Younger v. Harris, 401 U. S. 37, 43-45.",The Court cites Younger v. Harris to support the principle of comity between state and federal courts. The citation acknowledges Younger's authority on this point without any negative treatment.
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,89476,https://www.courtlistener.com/opinion/89476/cromwell-v-county-of-sac/,Cromwell,Cromwell v. County of Sac,"['1876 U.S. LEXIS 1872', '24 L. Ed. 195', '94 U.S. 351']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']",Cromwell v. County of Sac,Citing Reference,Cited by,"Under res judicata, a final judgment on the merits of an action precludes the parties or their privies from relitigating issues that were or could have been raised in that action.",The Court cites Cromwell to explain the doctrine of res judicata without criticizing or limiting the case.
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,278745,https://www.courtlistener.com/opinion/278745/thomas-u-mulligan-v-detective-schlachter-sergeant-ware-lieutenant/,,"Thomas U. Mulligan v. Detective Schlachter, Sergeant Ware, Lieutenant Morin, and Benjamin J. Safir","['1968 U.S. App. LEXIS 8100', '389 F.2d 231']",Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']","Thomas U. Mulligan v. Detective Schlachter, Sergeant Ware, Lieutenant Morin, and Benjamin J. Safir",Citing Reference,Cited by,"E. g., Fernandez v. Trias Monge, 586 F. 2d 848, 854 (CA1 1978); Wiggins v. Murphy, 576 F. 2d 572, 573 (CA4 1978); Martin v. Delcambre, 578 F. 2d 1164, 1165 (CA5 1978); Winters v. Lavine, 574 F. 2d 46, 58 (CA2 1978); Metros v. United States District Court, 441 F. 2d 313 (CA10 1971); Kauffman v. Moss, 420 F. 2d 1270, 1274 (CA3 1970); Mulligan v. Schlackter, 389 F. 2d 231, 233 (CA6 1968).","The Court cites Mulligan as one of several cases holding that collateral estoppel applies to § 1983 suits, without criticizing or limiting the case."
110360,https://www.courtlistener.com/opinion/110360/allen-v-mccurry/,322642,https://www.courtlistener.com/opinion/322642/lynn-brubaker-v-thomas-king-individually-and-in-his-capacity-as-special/,,"Lynn Brubaker v. Thomas King, Individually and in His Capacity as Special Agent for the United States Bureau of Customs",['505 F.2d 534'],Andrew Nordick,Cited by,,"['110360_010combined.txt', '110360_040dissent.txt', '110360_020lead.txt']","Lynn Brubaker v. Thomas King, Individually and in His Capacity as Special Agent for the United States Bureau of Customs",Citing Reference,Criticized by,"In Brubaker v. King, 505 F. 2d 534, 537-538 (1974), the Court of Appeals for the Seventh Circuit held that since the issues in the state and federal eases were different — the legality of police conduct in the former and the good faith of the police in the latter — the state decision could not have preclusive effect in the federal court. This solution, however, fails to recognize that a state-court decision that the police acted legally cannot but foreclose a claim that they acted in bad faith.","The Court criticizes Brubaker's reasoning, stating that it fails to recognize that a finding of legal police conduct necessarily forecloses a claim of bad faith, showing disagreement with the case's reasoning."
