filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0511.107564_cites_106641.txt,cohere.command-r-v1:0,2300.0,82.0,no,0.999,"The Acting Case cites the Target Case to support its argument without any indication of Negative Actions, either Explicit or Implicit. The discussion surrounding the Target Case's relevance and application seems neutral and analytical, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case to support its argument without any indication of Negative Actions, either Explicit or Implicit. The discussion surrounding the Target Case's relevance and application seems neutral and analytical, indicating that the Target Case has not been overruled.""
}
```"
0516.107343_cites_106837.txt,cohere.command-r-v1:0,5150.0,110.0,yes,0.987,"The passage shows multiple references to the Target Case, Baggett v. Bullitt, which the court appears to treat as a precedent. The court's opinion expresses the need for clarity and specificity in light of the vague and overbroad language of the laws in question, concluding that they are unconstitutional. This implies a Negative Action, rendering the Target Case overruled due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage shows multiple references to the Target Case, Baggett v. Bullitt, which the court appears to treat as a precedent. The court's opinion expresses the need for clarity and specificity in light of the vague and overbroad language of the laws in question, concluding that they are unconstitutional. This implies a Negative Action, rendering the Target Case overruled due to Implicit Negative Actions.""
}
```"
0520.107343_cites_106142.txt,cohere.command-r-v1:0,3659.0,60.0,no,0.9,The passage only cited the Target Case to support its reasoning. There is no explicit or implicit indication of negative actions to overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage only cited the Target Case to support its reasoning. There is no explicit or implicit indication of negative actions to overrule the Target Case.""
}
```"
0517.107343_cites_107210.txt,cohere.command-r-v1:0,2407.0,84.0,yes,0.999,"The passage explicitly states that the Target Case has been overruled, citing 'Elfbrandt v. Russell, 384 U.S. 11' and 'the decision in Aptheker' as the case that overruled it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly states that the Target Case has been overruled, citing 'Elfbrandt v. Russell, 384 U.S. 11' and 'the decision in Aptheker' as the case that overruled it.""
}
```"
0521.107343_cites_105537.txt,cohere.command-r-v1:0,3917.0,105.0,no,0.999,"The Acting Case acknowledges the Target Case multiple times, discussing and criticizing it as part of its reasoning. However, there are no Explicit or Implicit Negative Actions to indicate that the Target Case has been overruled. The close alignment of language and topics suggests the Target Case has not been overruled, but rather is being referenced as a preceding decision on similar legal points.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case acknowledges the Target Case multiple times, discussing and criticizing it as part of its reasoning. However, there are no Explicit or Implicit Negative Actions to indicate that the Target Case has been overruled. The close alignment of language and topics suggests the Target Case has not been overruled, but rather is being referenced as a preceding decision on similar legal points.""
}
```"
0518.107343_cites_106514.txt,cohere.command-r-v1:0,3093.0,87.0,yes,0.987,"The passage shows that the court held N. A. A. C. P. v. Button as a prior case that should be followed. The use of the word 'held' indicates an Explicit Negative Action to overrule any conflicting cases, including the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage shows that the court held N. A. A. C. P. v. Button as a prior case that should be followed. The use of the word 'held' indicates an Explicit Negative Action to overrule any conflicting cases, including the Target Case.""
}
```"
0522.107343_cites_106311.txt,cohere.command-r-v1:0,3570.0,88.0,no,0.999,"The Acting Case cites the Target Case twice, once in each passage, and acknowledges its previous validity. The court's opinion makes no Explicit or Implicit Negative Actions to overrule the Target Case. The high confidence level is due to the clear and positive references to the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case twice, once in each passage, and acknowledges its previous validity. The court's opinion makes no Explicit or Implicit Negative Actions to overrule the Target Case. The high confidence level is due to the clear and positive references to the Target Case.""
}
```"
0523.107689_cites_106050.txt,cohere.command-r-v1:0,2911.0,81.0,yes,0.999,"The passage mentions Justice Harlan and Justice Stewart's concurrence explicitly overrules Parker v. Ellis, which is the Target Case. The official majority opinion's decision to vacate and remand the case also reflects the overruling of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions Justice Harlan and Justice Stewart's concurrence explicitly overrules Parker v. Ellis, which is the Target Case. The official majority opinion's decision to vacate and remand the case also reflects the overruling of the Target Case.""
}
```"
0524.107689_cites_264986.txt,cohere.command-r-v1:0,3103.0,83.0,no,0.87,"The passage does not provide enough information to determine whether or not the Target Cases have been overruled. The cases are cited as background for the procedural history of the case at hand, and the court's opinion does not indicate any intent to overrule them.","```json
{
  ""overruled"": ""0"",
  ""confidence"": 0.87,
  ""rationale"": ""The passage does not provide enough information to determine whether or not the Target Cases have been overruled. The cases are cited as background for the procedural history of the case at hand, and the court's opinion does not indicate any intent to overrule them.""
}
```"
0519.107343_cites_105751.txt,cohere.command-r-v1:0,3906.0,82.0,yes,0.999,"The passage explicitly states that the Target Case has been overruled multiple times using the exact phrase 'overruled'. The later part of the passage also explains the legal landscape post-overruling, indicating that the Target Case is no longer valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly states that the Target Case has been overruled multiple times using the exact phrase 'overruled'. The later part of the passage also explains the legal landscape post-overruling, indicating that the Target Case is no longer valid.""
}
```"
0525.107689_cites_107408.txt,cohere.command-r-v1:0,2969.0,116.0,no,0.999,"The Acting Case only cites the Target Case for comparative purposes, to position its own holding in relation to that of the Target Case's. This is evident from the phrasing of the relevant passage: '... whether the Court of Appeals' dismissal conformed to our holding in Nowakowski v. Maroney'. As such, there are no Explicit or Implicit Negative Actions, and the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case only cites the Target Case for comparative purposes, to position its own holding in relation to that of the Target Case's. This is evident from the phrasing of the relevant passage: '... whether the Court of Appeals' dismissal conformed to our holding in Nowakowski v. Maroney'. As such, there are no Explicit or Implicit Negative Actions, and the Target Case has not been overruled.""
}
```"
0531.107689_cites_95249.txt,cohere.command-r-v1:0,2614.0,60.0,no,0.999,"The Acting Case only cited the Target Case as a historical reference, without any Negative Actions, explicit or implicit, to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case only cited the Target Case as a historical reference, without any Negative Actions, explicit or implicit, to overrule it.""
}
```"
