filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0582.107748_cites_104546.txt,cohere.command-r-plus-v1:0,5503.0,67.0,no,1.0,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0579.107979_cites_100567.txt,cohere.command-r-plus-v1:0,3975.0,69.0,no,1.0,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage. The Target Case is cited multiple times, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage. The Target Case is cited multiple times, but there is no indication that it has been overruled.""
}
```"
0580.107979_cites_104422.txt,cohere.command-r-plus-v1:0,4220.0,71.0,no,0.99,"There is no indication in the passage that the Target Case has been overruled. While the passage discusses the Target Case, it does not take any Explicit or Implicit Negative Actions to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. While the passage discusses the Target Case, it does not take any Explicit or Implicit Negative Actions to overrule it.""
}
```"
0583.107748_cites_1447641.txt,cohere.command-r-plus-v1:0,3560.0,68.0,yes,0.99,"Passage 2 explicitly states that the holding in the Target Case, Hodges v. United States, is 'inconsistent' with the current case and is therefore 'overruled'.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the holding in the Target Case, Hodges v. United States, is 'inconsistent' with the current case and is therefore 'overruled'.""
}
```"
0581.107748_cites_90897.txt,cohere.command-r-plus-v1:0,8339.0,85.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. While the Target Case is cited multiple times, it is only to support the Acting Case's arguments or to provide context. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. While the Target Case is cited multiple times, it is only to support the Acting Case's arguments or to provide context. Therefore, the Target Case has not been overruled.""
}
```"
0584.107748_cites_100887.txt,cohere.command-r-plus-v1:0,3651.0,69.0,no,0.99,"None of the passages indicate that the Acting Case has overruled the Target Case. The Target Case is cited multiple times, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages indicate that the Acting Case has overruled the Target Case. The Target Case is cited multiple times, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0585.107748_cites_90040.txt,cohere.command-r-plus-v1:0,3945.0,75.0,no,0.99,"The Acting Case neither explicitly nor implicitly overrules the Target Case. While the Acting Case discusses the Target Case, it does not take any Negative Actions against it. Therefore, the Target Case is considered not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. While the Acting Case discusses the Target Case, it does not take any Negative Actions against it. Therefore, the Target Case is considered not overruled.""
}
```"
0586.107973_cites_1178568.txt,cohere.command-r-plus-v1:0,4695.0,69.0,no,0.999,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it upholds the Target Case by citing it as a supporting reference for its decision.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it upholds the Target Case by citing it as a supporting reference for its decision.""
}
```"
0587.107973_cites_106758.txt,cohere.command-r-plus-v1:0,2887.0,79.0,no,0.99,"There is no indication in the passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply being cited as precedent for the Acting Case's decision, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply being cited as precedent for the Acting Case's decision, which does not constitute overruling.""
}
```"
0588.107973_cites_104816.txt,cohere.command-r-plus-v1:0,2875.0,90.0,no,0.99,"There is no indication in the provided passages that the Acting Case is taking Explicit or Implicit Negative Actions to overrule the Target Case. While the Acting Case discusses the Target Case, it does not directly state that it is overruling it or establish conflicting holdings that would implicitly overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case is taking Explicit or Implicit Negative Actions to overrule the Target Case. While the Acting Case discusses the Target Case, it does not directly state that it is overruling it or establish conflicting holdings that would implicitly overrule it.""
}
```"
0589.107973_cites_106757.txt,cohere.command-r-plus-v1:0,2880.0,82.0,no,0.99,"There is no indication in the passage that the Target Case has been overruled. While the Target Case is cited, there are no Explicit or Implicit Negative Actions taken against it. Instead, it is referenced as a foundation for the Acting Case's arguments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. While the Target Case is cited, there are no Explicit or Implicit Negative Actions taken against it. Instead, it is referenced as a foundation for the Acting Case's arguments.""
}
```"
0590.107973_cites_100520.txt,cohere.command-r-plus-v1:0,2554.0,73.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed and its rulings are analyzed, there is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed and its rulings are analyzed, there is no indication that the Target Case has been overruled.""
}
```"
0591.107973_cites_104194.txt,cohere.command-r-plus-v1:0,2332.0,61.0,yes,0.9,"The Acting Case undermines the Target Case by establishing a conflicting holding. This constitutes an Implicit Negative Action, resulting in the Target Case being overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case undermines the Target Case by establishing a conflicting holding. This constitutes an Implicit Negative Action, resulting in the Target Case being overruled.""
}
```"
0592.107973_cites_103320.txt,cohere.command-r-plus-v1:0,2310.0,78.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only used to support the argument about the Court's jurisdiction and practice, not to indicate any overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only used to support the argument about the Court's jurisdiction and practice, not to indicate any overruling.""
}
```"
0593.107973_cites_104256.txt,cohere.command-r-plus-v1:0,2361.0,88.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it discusses the Target Case in relation to the court's jurisdiction and its practice of refusing to issue pronouncements on certain questions. There is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it discusses the Target Case in relation to the court's jurisdiction and its practice of refusing to issue pronouncements on certain questions. There is no indication that the Target Case has been overruled.""
}
```"
