filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0935.112471_cites_100734.txt,cohere.command-r-plus-v1:0,2762,104,no,1,"The provided text does not contain any explicit or implicit statements that indicate the case Beazell v. Ohio, 269 U.S. 167 (1925), has been overruled. On the contrary, the text mentions and discusses the case, indicating that it is still considered relevant and influential in the context of the Ex Post Facto Clause interpretation.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The provided text does not contain any explicit or implicit statements that indicate the case Beazell v. Ohio, 269 U.S. 167 (1925), has been overruled. On the contrary, the text mentions and discusses the case, indicating that it is still considered relevant and influential in the context of the Ex Post Facto Clause interpretation.""
}"
0936.112471_cites_90760.txt,cohere.command-r-plus-v1:0,2742,72,yes,0.9,The court opinion explicitly states that the reasoning in the case of Kring v. Missouri has not been followed by the Court since the Thompson decision in 1898. This meets the criteria for overruling a case.,"{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The court opinion explicitly states that the reasoning in the case of Kring v. Missouri has not been followed by the Court since the Thompson decision in 1898. This meets the criteria for overruling a case.""
}"
0933.112258_cites_110075.txt,cohere.command-r-plus-v1:0,1832,167,no,0.9,"While the case of Bell v. Wolfish, 441 U.S. 520 (1979), is mentioned multiple times in the provided text, there is no indication that it has been overruled. The text does not contain any explicit statements or functionally equivalent language indicating that the case has been overruled, either in full or in part. Instead, the case is cited as precedent and its holdings are discussed without any indication of disagreement or qualification. Therefore, with a high degree of confidence, it can be concluded that Bell v. Wolfish, 441 U.S. 520 (1979), has not been overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case of Bell v. Wolfish, 441 U.S. 520 (1979), is mentioned multiple times in the provided text, there is no indication that it has been overruled. The text does not contain any explicit statements or functionally equivalent language indicating that the case has been overruled, either in full or in part. Instead, the case is cited as precedent and its holdings are discussed without any indication of disagreement or qualification. Therefore, with a high degree of confidence, it can be concluded that Bell v. Wolfish, 441 U.S. 520 (1979), has not been overruled.""
}"
0932.112258_cites_492021.txt,cohere.command-r-plus-v1:0,3728,144,no,0.9,"The case Abbott v. Meese, 824 F.2d 1166 (1987) is not explicitly stated to be overruled, nor is there language functionally equivalent to overruling. Instead, the court mentions the case in the context of the case's history, the standard it applied, and the outcome of the case. The court does not state that the case is no longer good law or distinguish the case's treatment of different legal principles. Therefore, it is determined that the case is not overruled with a high degree of confidence.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case Abbott v. Meese, 824 F.2d 1166 (1987) is not explicitly stated to be overruled, nor is there language functionally equivalent to overruling. Instead, the court mentions the case in the context of the case's history, the standard it applied, and the outcome of the case. The court does not state that the case is no longer good law or distinguish the case's treatment of different legal principles. Therefore, it is determined that the case is not overruled with a high degree of confidence.""
}"
0938.112471_cites_98427.txt,cohere.command-r-plus-v1:0,1325,76,no,1,The case 237 U.S. 180 is mentioned in the context of interpreting the Ex Post Facto Clause and understanding 'substantial protections'. There is no indication that the case itself is being overruled or deemed invalid.,"{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case 237 U.S. 180 is mentioned in the context of interpreting the Ex Post Facto Clause and understanding 'substantial protections'. There is no indication that the case itself is being overruled or deemed invalid.""
}"
0937.112471_cites_1787505.txt,cohere.command-r-plus-v1:0,1950,142,no,1,"The case of Bogany v. State, 661 S.W.2d 957 (1983) is not explicitly stated to be overruled by the Court in this excerpt. Instead, the Court mentions the case and its holding, and then explains how a new Texas statute was passed to modify the effect of the Bogany decision. The Court does not use language that functionally overrules the case, nor does it overrule or distinguish any legal principles from the case. Therefore, it is clear that the case has not been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Bogany v. State, 661 S.W.2d 957 (1983) is not explicitly stated to be overruled by the Court in this excerpt. Instead, the Court mentions the case and its holding, and then explains how a new Texas statute was passed to modify the effect of the Bogany decision. The Court does not use language that functionally overrules the case, nor does it overrule or distinguish any legal principles from the case. Therefore, it is clear that the case has not been overruled.""
}"
0939.112608_cites_110719.txt,cohere.command-r-plus-v1:0,7988,78,no,0.9,"The case of interest, United States v. Ross, 456 U.S. 798, is not explicitly stated to be overruled, nor is functionally equivalent language used. The case is cited as precedent multiple times throughout the opinion.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case of interest, United States v. Ross, 456 U.S. 798, is not explicitly stated to be overruled, nor is functionally equivalent language used. The case is cited as precedent multiple times throughout the opinion.""
}"
0941.112608_cites_110119.txt,cohere.command-r-plus-v1:0,3346,65,yes,1,"The court explicitly states that the case of Arkansas v. Sanders (442 U.S. 753) is being overruled, and provides a detailed rationale for doing so.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The court explicitly states that the case of Arkansas v. Sanders (442 U.S. 753) is being overruled, and provides a detailed rationale for doing so.""
}"
0940.112608_cites_109714.txt,cohere.command-r-plus-v1:0,4933,120,no,0.9,"The case United States v. Chadwick, 433 U.S. 1 (1977) is mentioned multiple times in the provided text. However, there is no indication that it has been overruled. While the text mentions that the case was distinguished and limited by subsequent cases, this does not amount to overruling. The case is also cited as precedent in some parts of the text, further indicating that it has not been overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case United States v. Chadwick, 433 U.S. 1 (1977) is mentioned multiple times in the provided text. However, there is no indication that it has been overruled. While the text mentions that the case was distinguished and limited by subsequent cases, this does not amount to overruling. The case is also cited as precedent in some parts of the text, further indicating that it has not been overruled.""
}"
0943.112608_cites_100567.txt,cohere.command-r-plus-v1:0,2674,71,no,1,"None of the conditions for a case being overruled are met in the provided text. The case is cited as precedent multiple times, but there is no indication that it is being overruled, either in full or in part.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""None of the conditions for a case being overruled are met in the provided text. The case is cited as precedent multiple times, but there is no indication that it is being overruled, either in full or in part.""
}"
