citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
109716,105646,Northern Pacific Railway Co. v. United States (1958),Mentioned,"Per se rules of il *50 legality are appropriate only when they relate to conduct that is manifestly anticompetitive. As the Court explained in Northern Pac. R. Co. v. United States, 356 U. S. 1, 5 (1958), 'there are certain agreements or practices which because of their pernicious effect on competition and lack of any redeeming virtue are conclusively presumed to be unreasonable and therefore illegal without elaborate inquiry as to the precise harm they have caused or the business excuse for their use.'","Northern Pacific Railway Co. is cited as authority for the general standard regarding per se rules, but the Acting Decision neither criticizes nor limits its holding, instead using it as a foundational reference."
109716,1458770,"United States v. Arnold, Schwinn & Co. (1965)",Mentioned,"The District Court in that case found that '[e]ach one of [Schwinn’s franchised retailers] knows also that he is not a wholesaler and that he cannot sell as a wholesaler or act as an agent for some other unfranchised dealer, such as a discount house retailer who has not been franchised as a dealer by Schwinn.' 237 F. Supp. 323, 333 (ND Ill. 1965).","The Acting Decision references the District Court's factual findings and procedural history from the 1965 Schwinn case, but does not criticize, overrule, or otherwise alter its precedential value."
109499,104222,New York v. United States (1946),Mentioned,"In New York v. United States, 326 U. S. 572 (1946), Mr. Chief Justice Stone, speaking for four Members of an eight-Member Court 13 in rejecting the proposition that Congress could impose taxes on the States so long as it did so in a nondiscriminatory manner, observed: ...","The Acting Decision references New York v. United States to illustrate a point about state sovereignty and federal taxation, but does not criticize, overrule, or otherwise alter its precedential value."
109499,109259,Fry v. United States (1975),Distinguished,"With regard to Fry , we disagree with appellee. There the Court held that the Economic Stabilization Act of 1970 was constitutional as applied to temporarily freeze the wages of state and local government employees. ... These factors distinguish the statute in Fry from the provisions at issue here.","The Acting Decision explains why Fry does not control the present case, distinguishing it based on the temporary and emergency nature of the statute in Fry versus the permanent and intrusive nature of the statute at issue."
109499,107734,Maryland v. Wirtz (1968),Overruled,"Indeed upon full consideration of the question we have decided that the 'far-reaching implications' of Wirtz should be overruled, ... We are therefore persuaded that Wirtz must be overruled.",The Acting Decision expressly states that Maryland v. Wirtz is overruled and is no longer authoritative.
109499,102593,United States v. California (1936),Criticized,"Wirtz relied heavily on the Court’s decision in United States v. California, 297 U. S. 175 (1936). ... We think the dicta 18 from United States v. California, simply wrong.","The Acting Decision directly criticizes the reasoning (dicta) of United States v. California, stating it is 'simply wrong,' but does not expressly overrule the holding."
109499,103442,United States v. Darby (1941),Mentioned,"This Court unanimously upheld the Act as a valid exercise of congressional authority under the commerce power in United States v. Darby, 312 U. S. 100 (1941), observing: 'Whatever their motive and purpose, regulations of commerce which do not infringe some constitutional prohibition are within the plenary power conferred on Congress by the Commerce Clause.' Id., at 115.","The Acting Decision references Darby as background precedent for the Commerce Clause, but does not criticize, limit, or otherwise alter its authority."
109499,85412,Gibbons v. Ogden (1824),Mentioned,"That authority is, in the words of Mr. Chief Justice Marshall in Gibbons v. Ogden, 9 Wheat. 1 (1824), 'the power to regulate; that is, to prescribe the rule by which commerce is to be governed.' Id., at 196.","The Acting Decision quotes Gibbons v. Ogden as a foundational statement of the Commerce Clause, without criticism or limitation."
109499,104231,Case v. Bowles (1946),Distinguished,"It also seems appropriate to note that Case v. Bowles, 327 U. S. 92 (1946), has not been overruled as the dissent asserts. Indeed that decision, *855 upon which our Brother heavily relies, has no direct application to the questions we consider today at all.","The Acting Decision states that Case v. Bowles does not apply to the present issues, distinguishing it from the case at hand."
109499,103047,Helvering v. Gerhardt (1938),Mentioned,"No direct quote provided, but the case is referenced in the context of federal taxation and state sovereignty.","The Acting Decision mentions Helvering v. Gerhardt as part of the historical discussion of state immunity from federal taxation, but does not discuss or alter its authority."
109499,97448,Coyle v. Smith (1911),Mentioned,"In Coyle v. Oklahoma, 221 U. S. 559 (1911), the Court gave this example of such an attribute: 'The power to locate its own seat of government and to determine when and how it shall be changed from one place to another, and to appropriate its own public funds for that purpose, are essentially and peculiarly state powers.'","The Acting Decision cites Coyle v. Smith as an example of state sovereignty, but does not criticize, limit, or otherwise alter its authority."
109499,87985,Lane County v. Oregon (1869),Mentioned,"In Lane County v. Oregon, 7 Wall. 71 (1869), his opinion for the Court said: 'Both the States and the United States existed before the Constitution. ...'","The Acting Decision references Lane County v. Oregon to support its discussion of state sovereignty, without criticism or limitation."
109499,106821,Parden v. Terminal Railway of Alabama State Docks Department (1964),Mentioned,"For the same reasons, despite Mr. Justice Brennan’s claims to the contrary, the holdings in Parden v. Terminal R. Co., 377 U. S. 184 (1964), and California v. Taylor, 353 U. S. 553 (1957), are likewise unimpaired by our decision today.","The Acting Decision states that its holding does not affect or overrule Parden, thus merely mentioning it."
109499,108763,Employees of Department of Public Health v. Department of Public Health (1973),Mentioned,"No direct quote provided, but the case is referenced in the context of the scope of federal power over state employment.","The Acting Decision references Employees of Department of Public Health v. Department of Public Health in passing, without discussion or alteration of its authority."
109580,86317,Pollard's Lessee v. HAGAN,Mentioned,"Pollard’s Lessee v. Hagan, supra, holds that the State receives absolute title to the beds of navigable waterways within its boundaries upon admission to the Union, and contains not the slightest suggestion that such title is 'defeasible' in the technical sense of that term.","The Acting Decision discusses and applies the rule from Pollard’s Lessee v. Hagan as foundational precedent, but does not alter, criticize, or limit its holding. The case is treated as authoritative and is used to support the Court's reasoning."
