citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
109344,88429,Low v. Austin,Overruled,"Low v. Austin was wrongly decided. That decision therefore must be, and is, overruled.","The Acting Decision explicitly overrules Low v. Austin, finding that it misinterpreted Brown v. Maryland and incorrectly extended the Import-Export Clause's prohibition to nondiscriminatory ad valorem property taxes."
109344,105833,Youngstown Sheet & Tube Co. v. Bowers,Mentioned,"Taxes imposed after an initial sale, after the breakup of the shipping packages, or the moment goods imported for use are committed to current operational needs are also all likely to have an incidental effect on the volume of goods imported; yet all are permissible. See, e.g., Youngstown Sheet & Tube Co. v. Bowers","The Acting Decision merely cites Youngstown as an example of permissible taxation of imported goods, without criticizing or substantially analyzing its holding."
109344,86429,Thurlow v. Massachusetts,Mentioned,"Mr. Chief Justice Taney's opinion in the License Cases, 5 How. 504 (1847)","The Acting Decision only references the License Cases (Thurlow) as context for discussing Chief Justice Taney's views on import taxation, without analyzing or critiquing its holding."
109508,105999,National Labor Relations Board v. Insurance Agents' International Union,Distinguished,Insurance Agents held that such tactics would not support a finding by the NLRB that the union had failed to bargain in good faith as required by § 8 (b) (3) and rejected the per se rule applied by the Board that use of 'economically harassing activities' alone sufficed to prove a violation of that section.,"The Acting Decision distinguishes Insurance Agents by explaining it dealt with NLRB's authority to regulate union tactics, while the present case concerns state regulation of similar conduct."
109508,104636,"International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board",Overruled,"We hold today that the ruling of Briggs-Stratton, permitting state regulation of partial strike activities such as are involved in this case is likewise 'no longer of general application.'",The Acting Decision explicitly overrules Briggs-Stratton's holding that states could regulate partial strike activities.
109508,105866,San Diego Building Trades Council v. Garmon,Distinguished,"San Diego Unions v. Garmon expressly recognized that 'the Board may decide that an activity is neither protected nor prohibited, and thereby raise the question whether such activity may be regulated by the States.'",The Acting Decision distinguishes Garmon by noting it addressed a different aspect of preemption based on NLRB's primary jurisdiction.
109508,107123,"Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n",Distinguished,"The state action in this case is not filling 'a regulatory void which Congress plainly assumed would not exist,' Hanna Mining Co. v. Marine Engineers, 382 U. S., at 196",The Acting Decision distinguishes Hanna Mining by explaining the present case involves state interference with conduct Congress intended to leave unregulated.
109508,106827,"Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton",Mentioned,"But the analysis of Garner and Insurance Agents came full bloom in the pre-emption area in Teamsters Union v. Morton, 377 U. S. 252 (1964), which held pre-empted the application of state law to award damages for peaceful union secondary picketing.","The Acting Decision cites Morton as supporting precedent that developed the preemption doctrine, without criticizing or distinguishing it."
109508,107886,Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co.,Mentioned,"Whether self-help economic activities are employed by employer or union, the crucial inquiry regarding pre-emption is the same: whether 'the exercise of plenary state authority to curtail or entirely prohibit self-help would frustrate effective implementation of the Act's processes.'","The Acting Decision cites Railroad Trainmen to establish the test for preemption analysis, without criticizing or distinguishing it."
109615,104587,Memphis Natural Gas Co. v. Stone,Distinguished,"He drew a distinction between a tax on 'the privilege of doing interstate business' and a tax on 'the privilege of exercising corporate functions within the State,' and held that while the former is unconstitutional, the latter is not barred by the Commerce Clause.","The Court uses Memphis Gas to show how the distinction between types of privilege taxes began to narrow the Spector rule, distinguishing between unconstitutional taxes on interstate business privilege versus constitutional taxes on corporate functions."
109615,109239,Colonial Pipeline Co. v. Traigle,Mentioned,The unsatisfactory operation of the Spector rule is well demonstrated by our recent case of Colonial Pipeline Co. v. Traigle,"The Court uses Colonial Pipeline as an example to demonstrate the problematic nature of the Spector rule, without criticizing or overruling Colonial Pipeline itself."
109615,104869,"Spector Motor Service, Inc. v. O'Connor",Overruled,"Accordingly, we now reject the rule of Spector Motor Service, Inc. v. O'Connor, that a state tax on the 'privilege of doing business' is per se unconstitutional when it is applied to interstate commerce, and that case is overruled.","The Court explicitly overrules Spector, rejecting its rule that state taxes on the privilege of doing interstate business are per se unconstitutional."
109615,102972,Western Live Stock v. Bureau of Revenue,Mentioned,It is a truism that the mere act of carrying on business in interstate commerce does not exempt a corporation from state taxation. It was not the purpose of the commerce clause to relieve those engaged in interstate commerce from their just share of state tax burden even though it increases the cost of doing business.,The Court cites Western Live Stock approvingly to support its position that interstate commerce is not immune from state taxation.
