citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
110799,97421,West v. Kansas Natural Gas Co.,no,"The city relied upon West v. Kansas Natural Gas Co., 221 U. S. 229 (1911), which invalidated an Oklahoma statute that prevented the interstate transfer of natural gas produced within the State",The Acting Decision cites West approvingly and uses it as supporting precedent rather than overruling it.
110799,94405,Geer v. Connecticut,no,"In expressly overruling Geer three years ago, this Court traced the demise of the public ownership theory","While the Acting Decision discusses Geer's overruling, it was not the Acting Decision that overruled it. The opinion notes that Geer was overruled three years earlier in Hughes v. Oklahoma."
110563,109615,"Complete Auto Transit, Inc. v. Brady",no,"We agree with appellants that the Montana tax must be evaluated under Complete Auto Transit's four-part test. Under that test, a state tax does not offend the Commerce Clause if it 'is applied to an activity with a substantial nexus with the taxing State, is fairly apportioned, does not discriminate against interstate commerce, and is fairly related to services provided by the State.'",The Acting Decision affirms and applies the Complete Auto Transit test rather than overruling it.
110563,109835,Department of Revenue v. Ass'n of Washington Stevedoring Companies,no,"In reviewing Commerce Clause challenges to state taxes, our goal has instead been to 'establish a consistent and rational method of inquiry' focusing on 'the practical effect of a challenged tax.'",The Acting Decision cites and follows this case's principles rather than overruling it.
110563,877181,Commonwealth Edison Co. v. State,no,The Montana Supreme Court held that the coal severance tax is 'imposed for the general support of the government.',The Acting Decision affirms rather than overrules the Montana Supreme Court's decision.
110563,104253,Nippert v. City of Richmond,no,"Not the tax in a vacuum of words, but its practical consequences for the doing of interstate commerce in applications to concrete facts are our concern.",The Acting Decision cites and applies Nippert's principles rather than overruling them.
110563,110488,Maryland v. Louisiana,no,"But at the same time the Court made clear that not all state taxation of interstate commerce is valid; a state tax will be sustained against Commerce Clause challenge only if 'the tax is applied to an activity with a substantial nexus with the taxing State, is fairly apportioned, does not discriminate against interstate commerce, and is fairly related to the services provided by the State.'",The Acting Decision cites and follows Maryland v. Louisiana rather than overruling it.
110563,102972,Western Live Stock v. Bureau of Revenue,no,It was not the purpose of the commerce clause to relieve those engaged in interstate commerce from their just share of state tax burden even though it increases the cost of doing business.,The Acting Decision cites and relies on Western Live Stock's principles rather than overruling them.
110563,106846,General Motors Corp. v. Washington,no,"As we explained in General Motors Corp. v. Washington, supra, at 440-441: '[T]he validity of the tax rests upon whether the State is exacting a constitutionally fair demand for that aspect of interstate commerce to which it bears a special relation.'",The Acting Decision cites and applies General Motors' principles rather than overruling them.
110563,103186,"Clark v. Paul Gray, Inc.",no,"We have required a showing, based on factual evidence in the record, that 'the fees charged do not appear to be manifestly disproportionate to the services rendered...'",The Acting Decision cites Clark approvingly rather than overruling it.
110563,100063,Heisler v. Thomas Colliery Co.,yes,We therefore hold that a state severance tax is not immunized from Commerce Clause scrutiny by a claim that the tax is imposed on goods prior to their entry into the stream of interstate commerce. Any contrary statements in Heisler and its progeny are disapproved.,The Acting Decision explicitly disapproves and overrules Heisler's reasoning regarding state severance taxes and Commerce Clause scrutiny.
110563,105195,Michigan-Wisconsin Pipe Line Co. v. Calvert,no,"In Michigan-Wisconsin Pipe Line Co. v. Calvert, 347 U.S. 157, 163 (1954), Texas argued that no inquiry into the constitutionality of a facially neutral tax on the 'taking' of gas was necessary because the State 'has afforded great benefits and protection to pipeline companies.'",The Acting Decision cites and applies Calvert's principles rather than overruling them.
110563,102777,Ingels v. Morf,no,"See, e.g., Evansville-Vanderburgh Airport Authority Dist. v. Delta Airlines, Inc., 405 U.S. 707 (1972); Clark v. Paul Gray, Inc., 306 U.S. 583 (1939); Ingels v. Morf, 300 U.S. 290 (1937).",The Acting Decision cites Ingels as supporting precedent rather than overruling it.
111103,102987,Helvering v. Mitchell,no,"Reaffirming the principles articulated in Helvering v. Mitchell, supra, the Court reasoned that the difference between the burdens of proof in the criminal and civil cases precluded the application of the doctrine of collateral estoppel.",The Acting Decision relies on and reaffirms Helvering's principles rather than overruling them.
111103,110331,United States v. Ward,no,"Resolution of this question begins as a matter of statutory interpretation. Id., at 399. As the Court noted in United States v. Ward...",The Acting Decision cites and applies Ward's test rather than overruling it.
111103,106534,Kennedy v. Mendoza-Martinez,no,"In Kennedy v. Mendoza-Martinez, 372 U. S. 144, 168-169 (1963), we set forth a list of considerations that has proved helpful in the past in making such determinations.",The Acting Decision relies on and applies the Mendoza-Martinez factors rather than overruling them.
111103,407595,"United States v. One Assortment of 89 Firearms, National Rifle Association of America, Amicus Curiae",no,"A divided United States Court of Appeals for the Fourth Circuit, sitting en banc, reversed.","This is the lower court decision being reviewed. The Acting Decision reverses it but does not overrule it, as only Supreme Court precedents can be overruled."
111103,108643,One Lot Emerald Cut Stones and One Ring v. United States,no,"Most recently, in One Lot Emerald Cut Stones v. United States, 409 U. S. 232 (1972) (per curiam), the Court held that a civil action for forfeiture... was not barred by the owner's prior acquittal",The Acting Decision relies on and follows Emerald Cut Stones rather than overruling it.
111103,106087,Flemming v. Nestor,no,"See Flemming v. Nestor, 363 U. S. 603, 617-621 (1960)",The Acting Decision cites Flemming as valid precedent rather than overruling it.
111103,8178595,Coffey v. United States,yes,"To the extent that Coffey v. United States suggests otherwise, it is hereby disapproved.",The Acting Decision explicitly disapproves/overrules Coffey's holding that an acquittal in a criminal trial bars a civil forfeiture action.
110719,110119,Arkansas v. Sanders,yes,The Court today ignores the clear distinction that Chadwick established between movable containers and automobiles. It also rejects all of the relevant reasoning of Sanders and offers a substitute rationale that appears inconsistent with the result. Sanders is therefore effectively overruled.,The Lead Opinion explicitly rejects Sanders' reasoning and holding that warrants are required for containers in vehicles. The dissent confirms that Sanders is effectively overruled by the majority's new rule allowing warrantless searches of containers in vehicles.
110719,100567,Carroll v. United States,no,"In Carroll v. United States, 267 U. S. 132, the Court held that a warrantless search of an automobile stopped by police officers who had probable cause to believe the vehicle contained contraband was not unreasonable within the meaning of the Fourth Amendment.","The Lead Opinion relies on and reaffirms Carroll's core holding about warrantless vehicle searches, using it as foundation for its ruling."
