filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0508.107564_cites_107465.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107465,1,6,"Warden, Maryland Penitentiary v. Hayden (1967)",no,,us.meta.llama3-2-3b-instruct-v1:0,3891,146,no,0.987,"The passage discusses the Target Case, Warden v. Hayden, but does not explicitly state that it has been overruled. Instead, the majority opinion attempts to convey the impression that Warden v. Hayden is no longer good law, but the dissenting opinion explicitly states that the Target Case has not been overruled. The majority opinion does not provide enough information to determine if the Target Case is overruled, and the dissenting opinion provides a clear explanation of why the Target Case is not overruled. Therefore, the Target Case has not been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Warden v. Hayden, but does not explicitly state that it has been overruled. Instead, the majority opinion attempts to convey the impression that Warden v. Hayden is no longer good law, but the dissenting opinion explicitly states that the Target Case has not been overruled. The majority opinion does not provide enough information to determine if the Target Case is overruled, and the dissenting opinion provides a clear explanation of why the Target Case is not overruled. Therefore, the Target Case has not been overruled.""
}"
0509.107564_cites_106187.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106187,2,6,Silverman v. United States (1961),no,,us.meta.llama3-2-3b-instruct-v1:0,4177,89,yes,0.987,"The passage explicitly states that the Target Case, Olmstead v. United States, 277 U. S. 438, should be overruled. The majority opinion in the current case explicitly acknowledges that the Target Case is no longer good law and that its holding should be overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Olmstead v. United States, 277 U. S. 438, should be overruled. The majority opinion in the current case explicitly acknowledges that the Target Case is no longer good law and that its holding should be overruled.""
}"
0510.107564_cites_106622.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106622,3,5,Lopez v. United States (1963),no,,us.meta.llama3-2-3b-instruct-v1:0,3998,67,yes,0.99,"The passage explicitly states that Olmstead v. United States, 277 U. S. 438, is overruled, as evidenced by the footnote [*] in the passage.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Olmstead v. United States, 277 U. S. 438, is overruled, as evidenced by the footnote [*] in the passage.""
}"
0511.107564_cites_106641.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106641,4,5,Ker v. California (1963),no,,us.meta.llama3-2-3b-instruct-v1:0,2057,71,no,0.987,The passage discusses the Target Case (Ker v. California) but does not overrule it. The passage only cites the Target Case to support its argument and does not take any explicit negative actions against it.,"json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Ker v. California) but does not overrule it. The passage only cites the Target Case to support its argument and does not take any explicit negative actions against it.""
}"
0512.107564_cites_106108.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106108,5,4,Rios v. United States (1960),no,,us.meta.llama3-2-3b-instruct-v1:0,3663,73,yes,0.987,"The passage explicitly states that the Target Case, Goldman v. United States, 316 U. S. 129, should be overruled. This is an explicit negative action that directly reverses the Target Case.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Goldman v. United States, 316 U. S. 129, should be overruled. This is an explicit negative action that directly reverses the Target Case.""
}"
0513.107564_cites_2443377.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",2443377,6,4,Goldman v. United States (1942),yes,,us.meta.llama3-2-3b-instruct-v1:0,3391,74,yes,0.987,"The passage explicitly states that Goldman v. United States, <targetCase>316 U. S. 129</targetCase>, should be overruled. This is an explicit negative action that reverses the Target Case.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Goldman v. United States, <targetCase>316 U. S. 129</targetCase>, should be overruled. This is an explicit negative action that reverses the Target Case.""
}"
0515.107343_cites_104974.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",104974,0,7,Adler v. Board of Ed. of City of New York (1952),yes,,us.meta.llama3-2-3b-instruct-v1:0,4371,124,no,0.987,"The passage discusses the Target Case of Adler v. Board of Education, <targetCase>342 U.S. 485</targetCase>, but does not overrule it. The passage acknowledges that the Target Case has been superseded by subsequent court decisions and that the principles established in Adler have been rejected. However, the passage does not explicitly state that Adler is overruled, and instead, presents the Target Case as a precedent that has been superseded by later decisions.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Adler v. Board of Education, <targetCase>342 U.S. 485</targetCase>, but does not overrule it. The passage acknowledges that the Target Case has been superseded by subsequent court decisions and that the principles established in Adler have been rejected. However, the passage does not explicitly state that Adler is overruled, and instead, presents the Target Case as a precedent that has been superseded by later decisions.""
}"
0516.107343_cites_106837.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106837,1,7,Baggett v. Bullitt (1964),no,,us.meta.llama3-2-3b-instruct-v1:0,4678,100,no,0.987,"The passage discusses the Target Case of Baggett v. Bullitt, but it does not explicitly overrule or reverse the decision. Instead, it uses the Target Case to support its argument and establish a contrasting view. The court's majority opinion does not overrule the Target Case, and the dissenting opinions do not constitute the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Baggett v. Bullitt, but it does not explicitly overrule or reverse the decision. Instead, it uses the Target Case to support its argument and establish a contrasting view. The court's majority opinion does not overrule the Target Case, and the dissenting opinions do not constitute the court's ruling.""
}
```"
0517.107343_cites_107210.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",107210,2,5,Elfbrandt v. Russell (1966),no,,us.meta.llama3-2-3b-instruct-v1:0,2135,108,no,0.987,"The passage discusses the Target Case (Elfbrandt v. Russell) and its implications, but it does not explicitly overrule it. The passage also mentions Aptheker v. Secretary of State, which is referenced in Elfbrandt v. Russell, but it does not overrule Aptheker. The passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Elfbrandt v. Russell) and its implications, but it does not explicitly overrule it. The passage also mentions Aptheker v. Secretary of State, which is referenced in Elfbrandt v. Russell, but it does not overrule Aptheker. The passage does not provide enough information to determine if the Target Case is overruled.""
}"
0518.107343_cites_106514.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106514,3,4,National Ass'n for the Advancement of Colored People v. Button (1963),no,,us.meta.llama3-2-3b-instruct-v1:0,2779,145,no,0.987,"The passage discusses the Target Case (Button v. N. A. A. C. P.) and its implications on the First Amendment rights. However, it does not explicitly state that the Target Case is overruled. Instead, it uses the Target Case as a precedent to support its own argument. The passage also mentions other cases, such as Elfbrandt v. Russell, Aptheker v. Secretary of State, and Dombrowski v. Pfister, but these cases are not the Target Case. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Button v. N. A. A. C. P.) and its implications on the First Amendment rights. However, it does not explicitly state that the Target Case is overruled. Instead, it uses the Target Case as a precedent to support its own argument. The passage also mentions other cases, such as Elfbrandt v. Russell, Aptheker v. Secretary of State, and Dombrowski v. Pfister, but these cases are not the Target Case. Therefore, the Target Case is not overruled.""
}"
0519.107343_cites_105751.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",105751,4,4,Speiser v. Randall (1958),no,,us.meta.llama3-2-3b-instruct-v1:0,3498,102,no,0.987,"The passage discusses the Target Case, Speiser v. Randall, but does not overrule it. Instead, it cites Speiser v. Randall as a relevant case and contrasts it with the current case. The passage also mentions that the Adler line of cases has been cited with approval, but this does not constitute an overruling of Speiser v. Randall.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Speiser v. Randall, but does not overrule it. Instead, it cites Speiser v. Randall as a relevant case and contrasts it with the current case. The passage also mentions that the Adler line of cases has been cited with approval, but this does not constitute an overruling of Speiser v. Randall.""
}"
0520.107343_cites_106142.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106142,5,4,Shelton v. Tucker (1960),no,,us.meta.llama3-2-3b-instruct-v1:0,3311,113,no,0.987,"The passage discusses the Target Case of Shelton v. Tucker, but it does not overrule it. Instead, it cites Shelton v. Tucker to support its argument that the statute is unconstitutional. The passage also discusses other cases, such as De Jonge v. Oregon, Sweezy v. New Hampshire, and Elfbrandt v. Russell, but it does not overrule Shelton v. Tucker.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Shelton v. Tucker, but it does not overrule it. Instead, it cites Shelton v. Tucker to support its argument that the statute is unconstitutional. The passage also discusses other cases, such as De Jonge v. Oregon, Sweezy v. New Hampshire, and Elfbrandt v. Russell, but it does not overrule Shelton v. Tucker.""
}"
0521.107343_cites_105537.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",105537,6,4,Yates v. United States (1957),no,,us.meta.llama3-2-3b-instruct-v1:0,3548,131,no,0.987,"The passage discusses the Target Case (Yates v. United States, 354 U.S. 298) and its implications, but it does not explicitly state that the Target Case is overruled. The passage also mentions other cases (Dennis v. United States, Herndon v. Lowry, Noto v. United States, Scales v. United States) but does not overrule them. The court's opinion does not contain explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Yates v. United States, 354 U.S. 298) and its implications, but it does not explicitly state that the Target Case is overruled. The passage also mentions other cases (Dennis v. United States, Herndon v. Lowry, Noto v. United States, Scales v. United States) but does not overrule them. The court's opinion does not contain explicit negative actions to reverse or overrule the Target Case.""
}"
