filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0969.112728_cites_111727.txt,meta.llama3-1-405b-instruct-v1:0,3109,105,no,0.987,"The passages discuss and cite the Target Case, Murray v. Carrier, 477 U.S. 478 (1986), but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court's opinions in the passages reaffirm and build upon the principles established in the Target Case, rather than undermining or reversing it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Murray v. Carrier, 477 U.S. 478 (1986), but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court's opinions in the passages reaffirm and build upon the principles established in the Target Case, rather than undermining or reversing it.""
}
```"
0972.112728_cites_109439.txt,meta.llama3-1-405b-instruct-v1:0,2689,90,no,0.987,"The passage discusses and cites the Target Case, Francis v. Henderson, 425 U.S. 536 (1976), but does not explicitly or implicitly overrule it. Instead, the passage relies on the Target Case as precedent to support its reasoning, indicating that the Target Case remains valid.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Francis v. Henderson, 425 U.S. 536 (1976), but does not explicitly or implicitly overrule it. Instead, the passage relies on the Target Case as precedent to support its reasoning, indicating that the Target Case remains valid.""
}
```"
0971.112728_cites_111235.txt,meta.llama3-1-405b-instruct-v1:0,2609,114,no,0.987,"The passages discuss and cite the Target Case, Reed v. Ross, 468 U.S. 1 (1984), but do not indicate that it has been overruled. The court reaffirms the 'cause-and-prejudice' standard established in previous cases, including the Target Case, and applies it in subsequent cases. There is no language or reasoning that suggests the Target Case has been reversed or overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Reed v. Ross, 468 U.S. 1 (1984), but do not indicate that it has been overruled. The court reaffirms the 'cause-and-prejudice' standard established in previous cases, including the Target Case, and applies it in subsequent cases. There is no language or reasoning that suggests the Target Case has been reversed or overruled.""
}"
0970.112728_cites_556624.txt,meta.llama3-1-405b-instruct-v1:0,3140,90,no,0.987,"The passage discusses and criticizes the Target Case, but it does not contain Explicit or Implicit Negative Actions that directly overrule it. The court overrules Townsend v. Sain, but not the Target Case. The Target Case is referenced multiple times, but the court's opinion does not undermine or reverse it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and criticizes the Target Case, but it does not contain Explicit or Implicit Negative Actions that directly overrule it. The court overrules Townsend v. Sain, but not the Target Case. The Target Case is referenced multiple times, but the court's opinion does not undermine or reverse it.""
}"
0973.112739_cites_109615.txt,meta.llama3-1-405b-instruct-v1:0,3311,110,no,0.987,"The passage discusses the Target Case, Complete Auto Transit, Inc. v. Brady, 430 U.S. 274, but does not indicate that it has been overruled. Instead, the passage relies on the Target Case as a precedent and discusses its implications for other cases. The passage also distinguishes the Target Case from other cases that were overruled, indicating that the Target Case remains valid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Complete Auto Transit, Inc. v. Brady, 430 U.S. 274, but does not indicate that it has been overruled. Instead, the passage relies on the Target Case as a precedent and discusses its implications for other cases. The passage also distinguishes the Target Case from other cases that were overruled, indicating that the Target Case remains valid.""
}"
0975.112739_cites_107425.txt,meta.llama3-1-405b-instruct-v1:0,3939,75,yes,0.987,"The passage explicitly states that the Due Process Clause holding of the Target Case should be overruled. The majority opinion undermines the Target Case, establishing a conflicting holding that renders it invalid, thus constituting Implicit Negative Actions.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Due Process Clause holding of the Target Case should be overruled. The majority opinion undermines the Target Case, establishing a conflicting holding that renders it invalid, thus constituting Implicit Negative Actions.""
}
```"
0974.112739_cites_1591860.txt,meta.llama3-1-405b-instruct-v1:0,4101,94,no,0.987,"The passage discusses the Target Case, but the majority opinion does not explicitly overrule it. Instead, the court decides to reverse the State Supreme Court's decision, which had declined to follow the precedent set by Bellas Hess. The passage does not contain Explicit or Implicit Negative Actions that would indicate the Target Case is overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but the majority opinion does not explicitly overrule it. Instead, the court decides to reverse the State Supreme Court's decision, which had declined to follow the precedent set by Bellas Hess. The passage does not contain Explicit or Implicit Negative Actions that would indicate the Target Case is overruled.""
}"
0977.112739_cites_110563.txt,meta.llama3-1-405b-instruct-v1:0,3508,94,no,0.987,"The passages mention the Target Case multiple times, but only as a reference or citation to support other arguments. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The discussions and criticisms of other cases do not imply that the Target Case is being overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages mention the Target Case multiple times, but only as a reference or citation to support other arguments. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The discussions and criticisms of other cases do not imply that the Target Case is being overruled.""
}
```"
0976.112739_cites_109630.txt,meta.llama3-1-405b-instruct-v1:0,4489,118,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. In fact, the passages suggest that the Target Case is still valid and has been cited with approval in subsequent cases. The dissenting opinion in Passage 3 does not constitute an overruling of the Target Case, as it is not the majority opinion. Therefore, the Target Case has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. In fact, the passages suggest that the Target Case is still valid and has been cited with approval in subsequent cases. The dissenting opinion in Passage 3 does not constitute an overruling of the Target Case, as it is not the majority opinion. Therefore, the Target Case has not been overruled.""
}
```"
0978.112739_cites_112066.txt,meta.llama3-1-405b-instruct-v1:0,3801,115,no,0.987,"The passages discuss and cite the Target Case, D. H. Holmes Co. v. McNamara, 486 U.S. 24, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court's opinions and discussions of the Target Case are neutral or affirmative, and there is no indication that the court intends to reverse or undermine the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, D. H. Holmes Co. v. McNamara, 486 U.S. 24, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court's opinions and discussions of the Target Case are neutral or affirmative, and there is no indication that the court intends to reverse or undermine the Target Case.""
}
```"
