filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0510.107564_cites_106622.txt,us.meta.llama3-3-70b-instruct-v1:0,3999,118,no,0.8,"The passage does not explicitly state that the Target Case, Lopez v. United States, 373 U. S. 427, has been overruled. Although the Target Case is mentioned and discussed, there is no clear indication of Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule it. The passage does mention that other cases have been overruled, but this does not apply to the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage does not explicitly state that the Target Case, Lopez v. United States, 373 U. S. 427, has been overruled. Although the Target Case is mentioned and discussed, there is no clear indication of Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule it. The passage does mention that other cases have been overruled, but this does not apply to the Target Case.""
}
```"
0513.107564_cites_2443377.txt,us.meta.llama3-3-70b-instruct-v1:0,3392,97,yes,0.99,"The passage explicitly states that the Target Case, Goldman v. United States, 316 U. S. 129, 'should now be overruled' due to its limitation on Fourth Amendment protection being 'bad physics as well as bad law.' This direct statement of overruling indicates Explicit Negative Action towards the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Goldman v. United States, 316 U. S. 129, 'should now be overruled' due to its limitation on Fourth Amendment protection being 'bad physics as well as bad law.' This direct statement of overruling indicates Explicit Negative Action towards the Target Case.""
}
```"
0512.107564_cites_106108.txt,us.meta.llama3-3-70b-instruct-v1:0,3664,111,no,1,"The Target Case, Rios v. United States, 364 U. S. 253, is cited multiple times in the passages, but there is no indication that it has been overruled. The court discusses and applies the principles from Rios v. United States in the context of Fourth Amendment protections, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case, Rios v. United States, 364 U. S. 253, is cited multiple times in the passages, but there is no indication that it has been overruled. The court discusses and applies the principles from Rios v. United States in the context of Fourth Amendment protections, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0517.107343_cites_107210.txt,us.meta.llama3-3-70b-instruct-v1:0,2136,111,no,0.99,"The passage cites and discusses the Target Case, Elfbrandt v. Russell, 384 U.S. 11, in a supportive manner, referencing its holding that mere knowing membership in an organization without a specific intent to further its unlawful aims is not a constitutionally adequate basis for exclusion from public employment. The passage reinforces the Target Case's principle, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites and discusses the Target Case, Elfbrandt v. Russell, 384 U.S. 11, in a supportive manner, referencing its holding that mere knowing membership in an organization without a specific intent to further its unlawful aims is not a constitutionally adequate basis for exclusion from public employment. The passage reinforces the Target Case's principle, indicating that it has not been overruled.""
}
```"
0515.107343_cites_104974.txt,us.meta.llama3-3-70b-instruct-v1:0,4372,123,yes,0.987,"The passage indicates that the Target Case, Adler v. Board of Education, 342 U.S. 485, is no longer dispositive of the constitutional issues at hand due to the evolution of constitutional doctrines since its decision. The majority opinion rejects the premise that public employment may be conditioned upon the surrender of constitutional rights, which was a key aspect of the Adler decision. This rejection implies that the Target Case has been overruled due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage indicates that the Target Case, Adler v. Board of Education, 342 U.S. 485, is no longer dispositive of the constitutional issues at hand due to the evolution of constitutional doctrines since its decision. The majority opinion rejects the premise that public employment may be conditioned upon the surrender of constitutional rights, which was a key aspect of the Adler decision. This rejection implies that the Target Case has been overruled due to Implicit Negative Actions.""
}
```"
0516.107343_cites_106837.txt,us.meta.llama3-3-70b-instruct-v1:0,4679,87,no,0.987,"The passage critiques and discusses the Target Case, Baggett v. Bullitt, 377 U.S. 360, but does not overrule it. Instead, it consistently cites the case with approval and relies on its reasoning, indicating that the court still upholds its principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage critiques and discusses the Target Case, Baggett v. Bullitt, 377 U.S. 360, but does not overrule it. Instead, it consistently cites the case with approval and relies on its reasoning, indicating that the court still upholds its principles.""
}
```"
0518.107343_cites_106514.txt,us.meta.llama3-3-70b-instruct-v1:0,2780,127,no,0.95,"The passage cites the Target Case, N. A. A. C. P. v. Button, 371 U.S. 415, as a precedent, but it does not overrule it. Instead, the court relies on the Target Case to support its conclusion that the New York statute is impermissibly vague, using language such as 'we emphasize once again' to reinforce the importance of the Target Case's holding on precision of regulation in the area of free expression.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, N. A. A. C. P. v. Button, 371 U.S. 415, as a precedent, but it does not overrule it. Instead, the court relies on the Target Case to support its conclusion that the New York statute is impermissibly vague, using language such as 'we emphasize once again' to reinforce the importance of the Target Case's holding on precision of regulation in the area of free expression.""
}
```"
0519.107343_cites_105751.txt,us.meta.llama3-3-70b-instruct-v1:0,3499,93,no,0.987,"The passage does not indicate that the Target Case, Speiser v. Randall, 357 U.S. 513, has been explicitly or implicitly overruled by the court. The Target Case is cited and discussed, but there is no language or holdings that suggest it has been overturned or repudiated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case, Speiser v. Randall, 357 U.S. 513, has been explicitly or implicitly overruled by the court. The Target Case is cited and discussed, but there is no language or holdings that suggest it has been overturned or repudiated.""
}
```"
0522.107343_cites_106311.txt,us.meta.llama3-3-70b-instruct-v1:0,3179,91,no,0.987,"The passage discusses and cites the Target Case, Cramp v. Board of Public Instruction, 368 U.S. 278, but does not overrule it. Instead, it relies on the case as part of its reasoning and cites it with approval, indicating that the Target Case remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Cramp v. Board of Public Instruction, 368 U.S. 278, but does not overrule it. Instead, it relies on the case as part of its reasoning and cites it with approval, indicating that the Target Case remains good law.""
}
```"
0520.107343_cites_106142.txt,us.meta.llama3-3-70b-instruct-v1:0,3312,90,no,0.987,"The Target Case, Shelton v. Tucker, 364 U.S. 479, is cited and discussed multiple times throughout the passages, but it is not overruled. Instead, the court relies on its principles to support its decision, indicating that the Target Case remains a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case, Shelton v. Tucker, 364 U.S. 479, is cited and discussed multiple times throughout the passages, but it is not overruled. Instead, the court relies on its principles to support its decision, indicating that the Target Case remains a valid precedent.""
}
```"
