filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0962.112609_cites_105375.txt,us.meta.llama3-3-70b-instruct-v1:0,2555,107,yes,0.99,"The passage explicitly states that the rationales underlying the Target Case, Archawski v. Hanioti, have been discredited and are no longer the law of the court. Specifically, it mentions that the Court in Archawski itself held that an action cognizable as assumpsit would no longer be automatically excluded from admiralty, thus undermining the Target Case's holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the rationales underlying the Target Case, Archawski v. Hanioti, have been discredited and are no longer the law of the court. Specifically, it mentions that the Court in Archawski itself held that an action cognizable as assumpsit would no longer be automatically excluded from admiralty, thus undermining the Target Case's holding.""
}
```"
0964.112728_cites_112640.txt,us.meta.llama3-3-70b-instruct-v1:0,4335,101,no,0.95,"The Acting Case discusses and builds upon the Target Case, Coleman v. Thompson, 501 U.S. 722 (1991), but does not explicitly or implicitly overrule it. Instead, it applies the principles and standards established in the Target Case to a different aspect of habeas corpus proceedings, indicating that the Target Case remains valid and relevant.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and builds upon the Target Case, Coleman v. Thompson, 501 U.S. 722 (1991), but does not explicitly or implicitly overrule it. Instead, it applies the principles and standards established in the Target Case to a different aspect of habeas corpus proceedings, indicating that the Target Case remains valid and relevant.""
}
```"
0965.112728_cites_106544.txt,us.meta.llama3-3-70b-instruct-v1:0,3561,104,yes,0.987,"The passage indicates that the Court has changed the law of habeas corpus in a fundamental way, effectively overruling cases decided long before Townsend v. Sain, and the dissenting opinions suggest that the decision of the Court cannot be reconciled with the statute enacted by Congress three years after Townsend, implying that Townsend v. Sain has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage indicates that the Court has changed the law of habeas corpus in a fundamental way, effectively overruling cases decided long before Townsend v. Sain, and the dissenting opinions suggest that the decision of the Court cannot be reconciled with the statute enacted by Congress three years after Townsend, implying that Townsend v. Sain has been overruled.""
}
```"
0967.112728_cites_105074.txt,us.meta.llama3-3-70b-instruct-v1:0,3629,99,yes,0.99,"The passage explicitly states that the rules announced in Townsend 'must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen' and highlights specific inconsistencies, indicating that the Target Case (Brown v. Allen, 344 U.S. 443) has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the rules announced in Townsend 'must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen' and highlights specific inconsistencies, indicating that the Target Case (Brown v. Allen, 344 U.S. 443) has been overruled due to Explicit Negative Actions.""
}
```"
0968.112728_cites_109717.txt,us.meta.llama3-3-70b-instruct-v1:0,3366,125,no,0.95,"The passage discusses the Target Case, Wainwright v. Sykes, 433 U.S. 72, but does not explicitly or implicitly overrule it. Instead, it references and builds upon the standard established in Wainwright v. Sykes, indicating that the court has consistently reaffirmed the 'cause-and-prejudice' standard. There is no indication that the Acting Case has taken Explicit or Implicit Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Wainwright v. Sykes, 433 U.S. 72, but does not explicitly or implicitly overrule it. Instead, it references and builds upon the standard established in Wainwright v. Sykes, indicating that the court has consistently reaffirmed the 'cause-and-prejudice' standard. There is no indication that the Acting Case has taken Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0969.112728_cites_111727.txt,us.meta.llama3-3-70b-instruct-v1:0,3252,83,no,0.99,"The passages discuss the Target Case, Murray v. Carrier, 477 U.S. 478, but do not explicitly or implicitly overrule it. Instead, they reference and apply the standards established in the Target Case, indicating that it remains a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the Target Case, Murray v. Carrier, 477 U.S. 478, but do not explicitly or implicitly overrule it. Instead, they reference and apply the standards established in the Target Case, indicating that it remains a valid precedent.""
}
```"
0966.112728_cites_112573.txt,us.meta.llama3-3-70b-instruct-v1:0,3921,126,no,0.99,"The passages discuss the Target Case, McCleskey v. Zant, 499 U.S. 467 (1991), as part of the evolution of the 'cause-and-prejudice' standard in habeas corpus cases, but do not indicate that the Acting Case is overruling it. The Target Case is cited to support the court's understanding of procedural default and abuse of the writ, and its holding is not undermined or explicitly reversed by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the Target Case, McCleskey v. Zant, 499 U.S. 467 (1991), as part of the evolution of the 'cause-and-prejudice' standard in habeas corpus cases, but do not indicate that the Acting Case is overruling it. The Target Case is cited to support the court's understanding of procedural default and abuse of the writ, and its holding is not undermined or explicitly reversed by the Acting Case.""
}
```"
0970.112728_cites_556624.txt,us.meta.llama3-3-70b-instruct-v1:0,3283,85,no,0.92,"The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case, 926 F.2d 1492, is referenced and discussed, but the Acting Case overrules the holding of Townsend v. Sain, not the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case, 926 F.2d 1492, is referenced and discussed, but the Acting Case overrules the holding of Townsend v. Sain, not the Target Case itself.""
}
```"
0971.112728_cites_111235.txt,us.meta.llama3-3-70b-instruct-v1:0,2752,111,no,0.99,"The passage discusses and cites the Target Case, Reed v. Ross, 468 U.S. 1, as part of the court's reasoning and history of the 'cause-and-prejudice' standard in habeas corpus cases, but does not explicitly or implicitly overrule it. The Target Case is referenced to reaffirm the 'cause-and-prejudice' standard, indicating it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Reed v. Ross, 468 U.S. 1, as part of the court's reasoning and history of the 'cause-and-prejudice' standard in habeas corpus cases, but does not explicitly or implicitly overrule it. The Target Case is referenced to reaffirm the 'cause-and-prejudice' standard, indicating it remains valid.""
}
```"
0972.112728_cites_109439.txt,us.meta.llama3-3-70b-instruct-v1:0,2832,113,no,0.95,"The passage discusses the Target Case, Francis v. Henderson, 425 U.S. 536, and its holding, but it does not overrule it. Instead, it references and builds upon the standard established in Francis v. Henderson, applying the 'cause and prejudice' standard in a different context. The court's decision to overrule Townsend v. Sain's holding does not affect the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Francis v. Henderson, 425 U.S. 536, and its holding, but it does not overrule it. Instead, it references and builds upon the standard established in Francis v. Henderson, applying the 'cause and prejudice' standard in a different context. The court's decision to overrule Townsend v. Sain's holding does not affect the Target Case.""
}
```"
