filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0630.108350_cites_1198518.txt,us.meta.llama3-2-3b-instruct-v1:0,3158,153,no,0.987,"The passage discusses the Target Cases Kesler and Reitz, but it does not explicitly overrule them. The court instead criticizes the Target Cases and argues that they are not in harmony with sound constitutional principle. The court also notes that the Target Cases should not be extended to cover the new and distinguishable case of Schecter v. Killingsworth, <targetCase>93 Ariz. 273</targetCase>, <targetCase>380 P.2d 136 </targetCase>(1963). The court's reasoning does not constitute an explicit negative action to reverse or overrule the Target Cases.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Cases Kesler and Reitz, but it does not explicitly overrule them. The court instead criticizes the Target Cases and argues that they are not in harmony with sound constitutional principle. The court also notes that the Target Cases should not be extended to cover the new and distinguishable case of Schecter v. Killingsworth, <targetCase>93 Ariz. 273</targetCase>, <targetCase>380 P.2d 136 </targetCase>(1963). The court's reasoning does not constitute an explicit negative action to reverse or overrule the Target Cases.""
}"
0633.108350_cites_100616.txt,us.meta.llama3-2-3b-instruct-v1:0,3538,117,no,0.987,"The passage discusses the Target Case, Lewis v. Roberts, but does not overrule it. The court's reasoning focuses on the interaction between the Bankruptcy Act and the Arizona Motor Vehicle Safety Responsibility Act, and the court concludes that the Arizona statute does not conflict with the Bankruptcy Act. The court does not explicitly state that Lewis v. Roberts is overruled, and the passage does not contain any negative actions towards the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Lewis v. Roberts, but does not overrule it. The court's reasoning focuses on the interaction between the Bankruptcy Act and the Arizona Motor Vehicle Safety Responsibility Act, and the court concludes that the Arizona statute does not conflict with the Bankruptcy Act. The court does not explicitly state that Lewis v. Roberts is overruled, and the passage does not contain any negative actions towards the Target Case.""
}"
0634.108730_cites_104590.txt,us.meta.llama3-2-3b-instruct-v1:0,4781,91,no,0.987,"The passage does not explicitly overrule the Target Case. Although the Court does not agree with the Target Case's interpretation of the phrase 'within their respective jurisdictions,' it does not explicitly overrule it. The Court instead ascertains the intent of Congress and leaves it to Congress to amend the statute if necessary.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not explicitly overrule the Target Case. Although the Court does not agree with the Target Case's interpretation of the phrase 'within their respective jurisdictions,' it does not explicitly overrule it. The Court instead ascertains the intent of Congress and leaves it to Congress to amend the statute if necessary.""
}"
0635.108730_cites_107824.txt,us.meta.llama3-2-3b-instruct-v1:0,5471,114,no,0.987,"The passage does not overrule the Target Case. The court discusses the Target Case, but it does not explicitly state that it is overruled. Instead, it uses the Target Case to support its argument and cites it as a relevant precedent. The court also acknowledges that the Target Case has been overruled by a later decision, but this is not a direct overruling of the Target Case in the current passage.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not overrule the Target Case. The court discusses the Target Case, but it does not explicitly state that it is overruled. Instead, it uses the Target Case to support its argument and cites it as a relevant precedent. The court also acknowledges that the Target Case has been overruled by a later decision, but this is not a direct overruling of the Target Case in the current passage.""
}"
0636.108730_cites_107679.txt,us.meta.llama3-2-3b-instruct-v1:0,5968,114,no,0.987,"The passage discusses the Target Case of Peyton v. Rowe, <targetCase>391 U.S. 54 </targetCase>(1968), but does not overrule it. The passage instead builds upon and expands upon the decision in Peyton v. Rowe. The court's decision in the Acting Case does not explicitly overrule or reverse the Target Case, but rather uses it as a foundation for further development of the law.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Peyton v. Rowe, <targetCase>391 U.S. 54 </targetCase>(1968), but does not overrule it. The passage instead builds upon and expands upon the decision in Peyton v. Rowe. The court's decision in the Acting Case does not explicitly overrule or reverse the Target Case, but rather uses it as a foundation for further development of the law.""
}"
0637.108730_cites_91598.txt,us.meta.llama3-2-3b-instruct-v1:0,4086,101,yes,0.987,"The Acting Case (Passage 3) explicitly overrules Ex parte Royall, <targetCase>117 U.S. 241</targetCase>, by stating that the Court is overruling Ahrens v. Clark, 335 U.S. 188 (1948), and implicitly rejecting Ex parte Royall. This constitutes an Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case (Passage 3) explicitly overrules Ex parte Royall, <targetCase>117 U.S. 241</targetCase>, by stating that the Court is overruling Ahrens v. Clark, 335 U.S. 188 (1948), and implicitly rejecting Ex parte Royall. This constitutes an Explicit Negative Action.""
}"
0638.108730_cites_108193.txt,us.meta.llama3-2-3b-instruct-v1:0,3519,99,no,0.987,"The passage discusses the Target Case (Nelson v. George) and its implications, but does not explicitly overrule it. The court's opinion does not contain any Negative Actions that would indicate overruling. Instead, the passage acknowledges the Target Case and its relevance to the current case, but does not take any explicit action to overrule it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Nelson v. George) and its implications, but does not explicitly overrule it. The court's opinion does not contain any Negative Actions that would indicate overruling. Instead, the passage acknowledges the Target Case and its relevance to the current case, but does not take any explicit action to overrule it.""
}"
0639.108721_cites_102839.txt,us.meta.llama3-2-3b-instruct-v1:0,2476,87,no,0.987,"The passage discusses the Target Case (Carmichael v. Southern Coal Co.) and its application to a different scenario. The passage does not contain any Explicit or Implicit Negative Actions that would overrule the Target Case. Instead, it presents alternative interpretations and applications of the Target Case's holding.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Carmichael v. Southern Coal Co.) and its application to a different scenario. The passage does not contain any Explicit or Implicit Negative Actions that would overrule the Target Case. Instead, it presents alternative interpretations and applications of the Target Case's holding.""
}"
0640.108721_cites_2042261.txt,us.meta.llama3-2-3b-instruct-v1:0,2142,81,no,0.013,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The court's reasoning focuses on the Equal Protection Clause and the States' discretion in making classifications, without directly addressing the Target Case's holding.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The court's reasoning focuses on the Equal Protection Clause and the States' discretion in making classifications, without directly addressing the Target Case's holding.""
}"
0641.108721_cites_103290.txt,us.meta.llama3-2-3b-instruct-v1:0,2081,84,no,0.987,"The passage cites and discusses Madden v. Kentucky, but does not overrule it. The passage also cites Carmichael v. Southern Coal Co., but it does not overrule that case either. The passage does not contain any explicit or implicit negative actions towards the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses Madden v. Kentucky, but does not overrule it. The passage also cites Carmichael v. Southern Coal Co., but it does not overrule that case either. The passage does not contain any explicit or implicit negative actions towards the Target Case.""
}"
